id,tvt
00bbac68_3837,11475.531333816733
00bbac68_3838,11475.534120430566
00bbac68_3839,11475.533070128657
00bbac68_3840,11475.51605340555
00bbac68_3841,11475.517344532958
00bbac68_3842,11475.518620495364
00bbac68_3843,11475.51850792311
00bbac68_3844,11475.517391685735
00bbac68_3845,11475.50684331771
00bbac68_3846,11475.507874376222
00bbac68_3847,11475.525750839925
00bbac68_3848,11475.528222010986
00bbac68_3849,11475.51200595481
00bbac68_3850,11475.510877034725
00bbac68_3851,11475.512563071034
00bbac68_3852,11475.51445476216
00bbac68_3853,11475.529391172136
00bbac68_3854,11475.513092267243
00bbac68_3855,11475.526938496121
00bbac68_3856,11475.529008361988
00bbac68_3857,11475.512470976371
00bbac68_3858,11475.526142131219
00bbac68_3859,11475.528828047918
00bbac68_3860,11475.513463970756
00bbac68_3861,11475.511964231664
00bbac68_3862,11475.5150501837
00bbac68_3863,11475.513483572406
00bbac68_3864,11475.511936508605
00bbac68_3865,11475.518989944456
00bbac68_3866,11475.513633358041
00bbac68_3867,11475.520631727442
00bbac68_3868,11475.525007178889
00bbac68_3869,11475.5108922532
00bbac68_3870,11475.509542826288
00bbac68_3871,11475.512170905296
00bbac68_3872,11475.51361100901
00bbac68_3873,11475.511830370475
00bbac68_3874,11475.509116264911
00bbac68_3875,11475.508305402553
00bbac68_3876,11475.510490188697
00bbac68_3877,11475.510046067715
00bbac68_3878,11475.511813830593
00bbac68_3879,11475.511454163832
00bbac68_3880,11475.513700622167
00bbac68_3881,11475.525614298498
00bbac68_3882,11475.525254494532
00bbac68_3883,11475.514525415963
00bbac68_3884,11475.52224191103
00bbac68_3885,11475.514833517203
00bbac68_3886,11475.522984602167
00bbac68_3887,11475.523572333112
00bbac68_3888,11475.509599809242
00bbac68_3889,11475.5188024801
00bbac68_3890,11475.51896301732
00bbac68_3891,11475.519185986246
00bbac68_3892,11475.5200957426
00bbac68_3893,11475.516121363218
00bbac68_3894,11475.529522013674
00bbac68_3895,11475.530858774242
00bbac68_3896,11475.521173533802
00bbac68_3897,11475.51851556827
00bbac68_3898,11475.523613926991
00bbac68_3899,11475.529845137286
00bbac68_3900,11475.530931498562
00bbac68_3901,11475.525548303396
00bbac68_3902,11475.520426174424
00bbac68_3903,11475.518623051006
00bbac68_3904,11475.520157647123
00bbac68_3905,11475.523083071257
00bbac68_3906,11475.523222206473
00bbac68_3907,11475.520990085324
00bbac68_3908,11475.520338632203
00bbac68_3909,11475.522608112788
00bbac68_3910,11475.521375749684
00bbac68_3911,11475.524966720248
00bbac68_3912,11475.520369732556
00bbac68_3913,11475.522439299757
00bbac68_3914,11475.520299107557
00bbac68_3915,11475.517107757514
00bbac68_3916,11475.521373858779
00bbac68_3917,11475.522470026826
00bbac68_3918,11475.522245053662
00bbac68_3919,11475.514742545758
00bbac68_3920,11475.526363903204
00bbac68_3921,11475.523647024034
00bbac68_3922,11475.513596223995
00bbac68_3923,11475.514529074797
00bbac68_3924,11475.505344855124
00bbac68_3925,11475.51687912308
00bbac68_3926,11475.5205983714
00bbac68_3927,11475.520933047044
00bbac68_3928,11475.523147648613
00bbac68_3929,11475.506012321277
00bbac68_3930,11475.522425626596
00bbac68_3931,11475.525660294972
00bbac68_3932,11475.522285614075
00bbac68_3933,11475.510681283677
00bbac68_3934,11475.524452853482
00bbac68_3935,11475.539595104674
00bbac68_3936,11475.523070634572
00bbac68_3937,11475.532200932525
00bbac68_3938,11475.525979685297
00bbac68_3939,11475.513652742782
00bbac68_3940,11475.526401127401
00bbac68_3941,11475.516116785348
00bbac68_3942,11475.518205556533
00bbac68_3943,11475.522581207297
00bbac68_3944,11475.512242118668
00bbac68_3945,11475.520999441826
00bbac68_3946,11475.51492058577
00bbac68_3947,11475.51403894667
00bbac68_3948,11475.514760803717
00bbac68_3949,11475.513862059073
00bbac68_3950,11475.523158660611
00bbac68_3951,11475.52129294081
00bbac68_3952,11475.522930459223
00bbac68_3953,11475.519811441936
00bbac68_3954,11475.526788836765
00bbac68_3955,11475.537657648392
00bbac68_3956,11475.54024877461
00bbac68_3957,11475.539210063227
00bbac68_3958,11475.527681657088
00bbac68_3959,11475.532463414631
00bbac68_3960,11475.538720877892
00bbac68_3961,11475.528850183806
00bbac68_3962,11475.523769856247
00bbac68_3963,11475.53975339464
00bbac68_3964,11475.541858710469
00bbac68_3965,11475.541511325337
00bbac68_3966,11475.539067039233
00bbac68_3967,11475.538266433792
00bbac68_3968,11475.540973415758
00bbac68_3969,11475.540721249716
00bbac68_3970,11475.538457648316
00bbac68_3971,11475.540265213118
00bbac68_3972,11475.53925415081
00bbac68_3973,11475.540482117445
00bbac68_3974,11475.540750758584
00bbac68_3975,11475.539395592605
00bbac68_3976,11475.539687102193
00bbac68_3977,11475.540689705254
00bbac68_3978,11475.538964663556
00bbac68_3979,11475.531609603495
00bbac68_3980,11475.54045181923
00bbac68_3981,11475.545073821258
00bbac68_3982,11475.54340247648
00bbac68_3983,11475.540828666903
00bbac68_3984,11475.5395299525
00bbac68_3985,11475.533729334538
00bbac68_3986,11475.539123764514
00bbac68_3987,11475.54199585275
00bbac68_3988,11475.538918515003
00bbac68_3989,11475.530662766227
00bbac68_3990,11475.529242483099
00bbac68_3991,11475.54103485164
00bbac68_3992,11475.534342957515
00bbac68_3993,11475.54031419361
00bbac68_3994,11475.532076316164
00bbac68_3995,11475.531933380411
00bbac68_3996,11475.534287098153
00bbac68_3997,11475.546116809037
00bbac68_3998,11475.533014172455
00bbac68_3999,11475.527681769174
00bbac68_4000,11475.531530588021
00bbac68_4001,11475.52869398049
00bbac68_4002,11475.528928863307
00bbac68_4003,11475.52040815346
00bbac68_4004,11475.520031688053
00bbac68_4005,11475.5330923313
00bbac68_4006,11475.522524101265
00bbac68_4007,11475.531059496901
00bbac68_4008,11475.532844352423
00bbac68_4009,11475.520493808881
00bbac68_4010,11475.532015346022
00bbac68_4011,11475.532521399322
00bbac68_4012,11475.532728295597
00bbac68_4013,11475.534424246023
00bbac68_4014,11475.548866549081
00bbac68_4015,11475.531815335073
00bbac68_4016,11475.533588336304
00bbac68_4017,11475.54372490664
00bbac68_4018,11475.543791795055
00bbac68_4019,11475.543924125135
00bbac68_4020,11475.541971440174
00bbac68_4021,11475.535417374202
00bbac68_4022,11475.533655320065
00bbac68_4023,11475.53516451138
00bbac68_4024,11475.544595793419
00bbac68_4025,11475.546820337713
00bbac68_4026,11475.542034221346
00bbac68_4027,11475.54265130549
00bbac68_4028,11475.535273211739
00bbac68_4029,11475.544736626065
00bbac68_4030,11475.539484197261
00bbac68_4031,11475.536597612883
00bbac68_4032,11475.547575581737
00bbac68_4033,11475.538912098285
00bbac68_4034,11475.544890657391
00bbac68_4035,11475.537802603556
00bbac68_4036,11475.530756788556
00bbac68_4037,11475.547865497285
00bbac68_4038,11475.536389230341
00bbac68_4039,11475.544779349746
00bbac68_4040,11475.544975395645
00bbac68_4041,11475.546335741246
00bbac68_4042,11475.54397262595
00bbac68_4043,11475.534746480182
00bbac68_4044,11475.547616604077
00bbac68_4045,11475.548413914044
00bbac68_4046,11475.536738389394
00bbac68_4047,11475.535008920668
00bbac68_4048,11475.537075003787
00bbac68_4049,11475.53975388671
00bbac68_4050,11475.547097012313
00bbac68_4051,11475.537690449206
00bbac68_4052,11475.544181229987
00bbac68_4053,11475.539294794915
00bbac68_4054,11475.53857059813
00bbac68_4055,11475.535030870233
00bbac68_4056,11475.526972389725
00bbac68_4057,11475.531403405017
00bbac68_4058,11475.531651403293
00bbac68_4059,11475.521456904307
00bbac68_4060,11475.530033332923
00bbac68_4061,11475.53173356159
00bbac68_4062,11475.531214552946
00bbac68_4063,11475.543251554638
00bbac68_4064,11475.539678319265
00bbac68_4065,11475.543914520022
00bbac68_4066,11475.546028292165
00bbac68_4067,11475.543752466201
00bbac68_4068,11475.54576756457
00bbac68_4069,11475.546334526167
00bbac68_4070,11475.545002995683
00bbac68_4071,11475.542940817486
00bbac68_4072,11475.544184330298
00bbac68_4073,11475.543284893816
00bbac68_4074,11475.543683704602
00bbac68_4075,11475.544110451247
00bbac68_4076,11475.543650076925
00bbac68_4077,11475.544018958108
00bbac68_4078,11475.544751582776
00bbac68_4079,11475.534554470274
00bbac68_4080,11475.54208067802
00bbac68_4081,11475.545105559422
00bbac68_4082,11475.54234451157
00bbac68_4083,11475.534277721024
00bbac68_4084,11475.537603013832
00bbac68_4085,11475.543984783193
00bbac68_4086,11475.542300536094
00bbac68_4087,11475.541900469208
00bbac68_4088,11475.53916698739
00bbac68_4089,11475.545514505926
00bbac68_4090,11475.544304485278
00bbac68_4091,11475.541543746249
00bbac68_4092,11475.532789279276
00bbac68_4093,11475.539562517608
00bbac68_4094,11475.541221465393
00bbac68_4095,11475.541188137273
00bbac68_4096,11475.53771867285
00bbac68_4097,11475.531293953725
00bbac68_4098,11475.540556395705
00bbac68_4099,11475.543332078456
00bbac68_4100,11475.542408637279
00bbac68_4101,11475.539993846027
00bbac68_4102,11475.540505357407
00bbac68_4103,11475.541199200168
00bbac68_4104,11475.541880227907
00bbac68_4105,11475.537602806888
00bbac68_4106,11475.536784092756
00bbac68_4107,11475.539534878468
00bbac68_4108,11475.540219446799
00bbac68_4109,11475.533014636625
00bbac68_4110,11475.530720014729
00bbac68_4111,11475.532224362083
00bbac68_4112,11475.532917877817
00bbac68_4113,11475.531744917207
00bbac68_4114,11475.532768268245
00bbac68_4115,11475.540406710339
00bbac68_4116,11475.530555158668
00bbac68_4117,11475.537551615169
00bbac68_4118,11475.542411468083
00bbac68_4119,11475.532262140925
00bbac68_4120,11475.527473547298
00bbac68_4121,11475.516593410908
00bbac68_4122,11475.528158454663
00bbac68_4123,11475.518997495892
00bbac68_4124,11475.521553730217
00bbac68_4125,11475.524691183986
00bbac68_4126,11475.515260346152
00bbac68_4127,11475.522255095244
00bbac68_4128,11475.538548985924
00bbac68_4129,11475.532512475234
00bbac68_4130,11475.532937123231
00bbac68_4131,11475.53034038216
00bbac68_4132,11475.528942903513
00bbac68_4133,11475.524429004889
00bbac68_4134,11475.52587625648
00bbac68_4135,11475.528972588632
00bbac68_4136,11475.527432575778
00bbac68_4137,11475.531752220873
00bbac68_4138,11475.520706302934
00bbac68_4139,11475.517257225229
00bbac68_4140,11475.51955839795
00bbac68_4141,11475.517620881614
00bbac68_4142,11475.51590956467
00bbac68_4143,11475.517716384053
00bbac68_4144,11475.520007378134
00bbac68_4145,11475.521985209018
00bbac68_4146,11475.51162785398
00bbac68_4147,11475.509475946674
00bbac68_4148,11475.509985601017
00bbac68_4149,11475.518462219261
00bbac68_4150,11475.52360008871
00bbac68_4151,11475.51345095039
00bbac68_4152,11475.511717626747
00bbac68_4153,11475.523290226229
00bbac68_4154,11475.52197969634
00bbac68_4155,11475.516969816485
00bbac68_4156,11475.506852647273
00bbac68_4157,11475.507835991717
00bbac68_4158,11475.515302736765
00bbac68_4159,11475.515820651754
00bbac68_4160,11475.513515860332
00bbac68_4161,11475.507002419206
00bbac68_4162,11475.508472950574
00bbac68_4163,11475.50855877851
00bbac68_4164,11475.51106705573
00bbac68_4165,11475.51154811194
00bbac68_4166,11475.51275325258
00bbac68_4167,11475.511998919346
00bbac68_4168,11475.517707832825
00bbac68_4169,11475.520303087196
00bbac68_4170,11475.515720876581
00bbac68_4171,11475.51163640967
00bbac68_4172,11475.508491936094
00bbac68_4173,11475.509589150863
00bbac68_4174,11475.51087898629
00bbac68_4175,11475.51183636286
00bbac68_4176,11475.507313116384
00bbac68_4177,11475.505479180994
00bbac68_4178,11475.511499015562
00bbac68_4179,11475.507644717933
00bbac68_4180,11475.5041919113
00bbac68_4181,11475.509968410957
00bbac68_4182,11475.51519925474
00bbac68_4183,11475.5306997943
00bbac68_4184,11475.503135177623
00bbac68_4185,11475.510059103057
00bbac68_4186,11475.50822676827
00bbac68_4187,11475.511100320298
00bbac68_4188,11475.5031094175
00bbac68_4189,11475.523340653126
00bbac68_4190,11475.520889318792
00bbac68_4191,11475.522512226635
00bbac68_4192,11475.524877536665
00bbac68_4193,11475.511154048849
00bbac68_4194,11475.508332716807
00bbac68_4195,11475.518852875215
00bbac68_4196,11475.52115682658
00bbac68_4197,11475.52483073134
00bbac68_4198,11475.523588873686
00bbac68_4199,11475.521047391734
00bbac68_4200,11475.524906954628
00bbac68_4201,11475.526965105037
00bbac68_4202,11475.52228760885
00bbac68_4203,11475.500780193594
00bbac68_4204,11475.505968599455
00bbac68_4205,11475.5042460738
00bbac68_4206,11475.501647398773
00bbac68_4207,11475.506828107165
00bbac68_4208,11475.510537389131
00bbac68_4209,11475.498940778478
00bbac68_4210,11475.506215690626
00bbac68_4211,11475.507718646388
00bbac68_4212,11475.50572480205
00bbac68_4213,11475.50303671432
00bbac68_4214,11475.500840603538
00bbac68_4215,11475.500563734751
00bbac68_4216,11475.50338586729
00bbac68_4217,11475.506128996753
00bbac68_4218,11475.501739445996
00bbac68_4219,11475.501814880572
00bbac68_4220,11475.503844440167
00bbac68_4221,11475.500251394378
00bbac68_4222,11475.499617620844
00bbac68_4223,11475.50537271368
00bbac68_4224,11475.519731928545
00bbac68_4225,11475.517779598074
00bbac68_4226,11475.521223945403
00bbac68_4227,11475.52608224298
00bbac68_4228,11475.517559138503
00bbac68_4229,11475.52144659168
00bbac68_4230,11475.525022883086
00bbac68_4231,11475.52085241063
00bbac68_4232,11475.504137058775
00bbac68_4233,11475.528814170564
00bbac68_4234,11475.524063173214
00bbac68_4235,11475.527603453502
00bbac68_4236,11475.52811442838
00bbac68_4237,11475.524529494925
00bbac68_4238,11475.521969691212
00bbac68_4239,11475.509468587315
00bbac68_4240,11475.527097259255
00bbac68_4241,11475.519493307265
00bbac68_4242,11475.49786850778
00bbac68_4243,11475.506233253454
00bbac68_4244,11475.50657163641
00bbac68_4245,11475.504794849414
00bbac68_4246,11475.504359046843
00bbac68_4247,11475.52106739545
00bbac68_4248,11475.50063244353
00bbac68_4249,11475.52281175997
00bbac68_4250,11475.526214643729
00bbac68_4251,11475.499270261362
00bbac68_4252,11475.528576131537
00bbac68_4253,11475.530773335668
00bbac68_4254,11475.524394711067
00bbac68_4255,11475.526506226322
00bbac68_4256,11475.512305182798
00bbac68_4257,11475.508549911074
00bbac68_4258,11475.496642737533
00bbac68_4259,11475.497875918058
00bbac68_4260,11475.51195688628
00bbac68_4261,11475.501778961403
00bbac68_4262,11475.505992878667
00bbac68_4263,11475.511175033289
00bbac68_4264,11475.505335311516
00bbac68_4265,11475.500602077589
00bbac68_4266,11475.503506485235
00bbac68_4267,11475.503926113777
00bbac68_4268,11475.507747826485
00bbac68_4269,11475.50711774996
00bbac68_4270,11475.530365029377
00bbac68_4271,11475.53183475887
00bbac68_4272,11475.530191171547
00bbac68_4273,11475.53166386237
00bbac68_4274,11475.531374174996
00bbac68_4275,11475.529819554007
00bbac68_4276,11475.53214838534
00bbac68_4277,11475.530299652692
00bbac68_4278,11475.532255926946
00bbac68_4279,11475.532512244858
00bbac68_4280,11475.53114911883
00bbac68_4281,11475.534453841741
00bbac68_4282,11475.533584717701
00bbac68_4283,11475.532541602739
00bbac68_4284,11475.53032689105
00bbac68_4285,11475.536058048443
00bbac68_4286,11475.534353564644
00bbac68_4287,11475.532430842293
00bbac68_4288,11475.531140747024
00bbac68_4289,11475.530069174361
00bbac68_4290,11475.537127345971
00bbac68_4291,11475.53314059984
00bbac68_4292,11475.530635842055
00bbac68_4293,11475.531368623797
00bbac68_4294,11475.535589767289
00bbac68_4295,11475.533685987399
00bbac68_4296,11475.532040649381
00bbac68_4297,11475.532209479099
00bbac68_4298,11475.531545596312
00bbac68_4299,11475.533556584278
00bbac68_4300,11475.534847622524
00bbac68_4301,11475.533330709877
00bbac68_4302,11475.535999485182
00bbac68_4303,11475.533193995168
00bbac68_4304,11475.534771729715
00bbac68_4305,11475.539196887194
00bbac68_4306,11475.535541244268
00bbac68_4307,11475.528789775455
00bbac68_4308,11475.532674804432
00bbac68_4309,11475.53839815485
00bbac68_4310,11475.532880318335
00bbac68_4311,11475.531672407711
00bbac68_4312,11475.53546500833
00bbac68_4313,11475.541221188187
00bbac68_4314,11475.532244354292
00bbac68_4315,11475.530494458213
00bbac68_4316,11475.518340432052
00bbac68_4317,11475.519013108697
00bbac68_4318,11475.515906065018
00bbac68_4319,11475.515490453969
00bbac68_4320,11475.511650410112
00bbac68_4321,11475.511669990285
00bbac68_4322,11475.529941401854
00bbac68_4323,11475.53197133434
00bbac68_4324,11475.517509283514
00bbac68_4325,11475.536743763267
00bbac68_4326,11475.533890841485
00bbac68_4327,11475.531630454621
00bbac68_4328,11475.516726356487
00bbac68_4329,11475.521279441415
00bbac68_4330,11475.53543153059
00bbac68_4331,11475.531671734441
00bbac68_4332,11475.537184868781
00bbac68_4333,11475.539517985633
00bbac68_4334,11475.535062466248
00bbac68_4335,11475.518519672805
00bbac68_4336,11475.522929880975
00bbac68_4337,11475.518069693728
00bbac68_4338,11475.518648943904
00bbac68_4339,11475.513876597799
00bbac68_4340,11475.517892557047
00bbac68_4341,11475.522832380679
00bbac68_4342,11475.520690279063
00bbac68_4343,11475.515615104507
00bbac68_4344,11475.521154009977
00bbac68_4345,11475.521090380265
00bbac68_4346,11475.514805238157
00bbac68_4347,11475.51618303539
00bbac68_4348,11475.519017730809
00bbac68_4349,11475.537277013516
00bbac68_4350,11475.53495605852
00bbac68_4351,11475.546049492496
00bbac68_4352,11475.533999992816
00bbac68_4353,11475.538058828859
00bbac68_4354,11475.531681014014
00bbac68_4355,11475.539328745741
00bbac68_4356,11475.534091530548
00bbac68_4357,11475.538454695159
00bbac68_4358,11475.539075398954
00bbac68_4359,11475.543081878355
00bbac68_4360,11475.54333149738
00bbac68_4361,11475.54338952346
00bbac68_4362,11475.540090925564
00bbac68_4363,11475.542298924322
00bbac68_4364,11475.539974798643
00bbac68_4365,11475.542165688366
00bbac68_4366,11475.54017043677
00bbac68_4367,11475.545466433714
00bbac68_4368,11475.542433428334
00bbac68_4369,11475.543557208115
00bbac68_4370,11475.542875252168
00bbac68_4371,11475.547707204958
00bbac68_4372,11475.546301333094
00bbac68_4373,11475.543377000195
00bbac68_4374,11475.542365996142
00bbac68_4375,11475.548117719612
00bbac68_4376,11475.547428756201
00bbac68_4377,11475.54521780617
00bbac68_4378,11475.546227685281
00bbac68_4379,11475.546895895455
00bbac68_4380,11475.545163937046
00bbac68_4381,11475.546984418768
00bbac68_4382,11475.547130777266
00bbac68_4383,11475.547172533703
00bbac68_4384,11475.546633620948
00bbac68_4385,11475.546572393274
00bbac68_4386,11475.54676087443
00bbac68_4387,11475.546450823253
00bbac68_4388,11475.547141934125
00bbac68_4389,11475.546933330226
00bbac68_4390,11475.548376407827
00bbac68_4391,11475.547990336103
00bbac68_4392,11475.548438779624
00bbac68_4393,11475.54912394167
00bbac68_4394,11475.543359519419
00bbac68_4395,11475.543895561463
00bbac68_4396,11475.54601965008
00bbac68_4397,11475.547755459522
00bbac68_4398,11475.544235336885
00bbac68_4399,11475.538706554491
00bbac68_4400,11475.540055227615
00bbac68_4401,11475.5456430336
00bbac68_4402,11475.552844012542
00bbac68_4403,11475.546058678938
00bbac68_4404,11475.527394668361
00bbac68_4405,11475.535363655537
00bbac68_4406,11475.541759099271
00bbac68_4407,11475.536855715089
00bbac68_4408,11475.533155707064
00bbac68_4409,11475.527602560223
00bbac68_4410,11475.535697261983
00bbac68_4411,11475.53831627192
00bbac68_4412,11475.548616260709
00bbac68_4413,11475.54773154317
00bbac68_4414,11475.54817054963
00bbac68_4415,11475.546548989281
00bbac68_4416,11475.55167334741
00bbac68_4417,11475.557868215381
00bbac68_4418,11475.553491439756
00bbac68_4419,11475.552374005918
00bbac68_4420,11475.546788279009
00bbac68_4421,11475.547170917065
00bbac68_4422,11475.556662434856
00bbac68_4423,11475.558282862678
00bbac68_4424,11475.547063130012
00bbac68_4425,11475.552479809408
00bbac68_4426,11475.551797251972
00bbac68_4427,11475.55566147751
00bbac68_4428,11475.5570357821
00bbac68_4429,11475.547626996908
00bbac68_4430,11475.553112128806
00bbac68_4431,11475.55202910025
00bbac68_4432,11475.551071866283
00bbac68_4433,11475.553662882876
00bbac68_4434,11475.535833658354
00bbac68_4435,11475.53949805874
00bbac68_4436,11475.537785822635
00bbac68_4437,11475.54462466155
00bbac68_4438,11475.537601540133
00bbac68_4439,11475.537505811883
00bbac68_4440,11475.541299216859
00bbac68_4441,11475.544312947934
00bbac68_4442,11475.543345980494
00bbac68_4443,11475.519457884244
00bbac68_4444,11475.520731597371
00bbac68_4445,11475.536891335245
00bbac68_4446,11475.529470841373
00bbac68_4447,11475.542602591839
00bbac68_4448,11475.546648760645
00bbac68_4449,11475.547245753085
00bbac68_4450,11475.539204257359
00bbac68_4451,11475.543500753882
00bbac68_4452,11475.532747222564
00bbac68_4453,11475.537772397252
00bbac68_4454,11475.538328207385
00bbac68_4455,11475.545637914813
00bbac68_4456,11475.551247679692
00bbac68_4457,11475.551105141398
00bbac68_4458,11475.54833238742
00bbac68_4459,11475.545609472327
00bbac68_4460,11475.541418301913
00bbac68_4461,11475.546968744422
00bbac68_4462,11475.550088683862
00bbac68_4463,11475.54735761821
00bbac68_4464,11475.538114584411
00bbac68_4465,11475.533520826952
00bbac68_4466,11475.53766076149
00bbac68_4467,11475.542187681544
00bbac68_4468,11475.549227301834
00bbac68_4469,11475.535475367307
00bbac68_4470,11475.53940972639
00bbac68_4471,11475.551896187475
00bbac68_4472,11475.556886748882
00bbac68_4473,11475.549160452618
00bbac68_4474,11475.554322532093
00bbac68_4475,11475.553685128929
00bbac68_4476,11475.546671242024
00bbac68_4477,11475.553502682467
00bbac68_4478,11475.552960201712
00bbac68_4479,11475.552550736526
00bbac68_4480,11475.554585634218
00bbac68_4481,11475.55138226566
00bbac68_4482,11475.55933553587
00bbac68_4483,11475.56724015416
00bbac68_4484,11475.557570478068
00bbac68_4485,11475.55363347405
00bbac68_4486,11475.556374064696
00bbac68_4487,11475.566422689919
00bbac68_4488,11475.565293231271
00bbac68_4489,11475.556454797692
00bbac68_4490,11475.554624047703
00bbac68_4491,11475.56709755
00bbac68_4492,11475.568972239584
00bbac68_4493,11475.558336209264
00bbac68_4494,11475.556814187792
00bbac68_4495,11475.54990315134
00bbac68_4496,11475.548915003908
00bbac68_4497,11475.549212012509
00bbac68_4498,11475.54578171908
00bbac68_4499,11475.540258112262
00bbac68_4500,11475.543842659697
00bbac68_4501,11475.547241286782
00bbac68_4502,11475.555980543331
00bbac68_4503,11475.543765202738
00bbac68_4504,11475.548463102097
00bbac68_4505,11475.546570772427
00bbac68_4506,11475.550860141451
00bbac68_4507,11475.546743237534
00bbac68_4508,11475.549745568325
00bbac68_4509,11475.547816815333
00bbac68_4510,11475.543264498152
00bbac68_4511,11475.547644701228
00bbac68_4512,11475.542945611931
00bbac68_4513,11475.54652437645
00bbac68_4514,11475.540397096354
00bbac68_4515,11475.536378596478
00bbac68_4516,11475.54076105505
00bbac68_4517,11475.547276760346
00bbac68_4518,11475.546358965184
00bbac68_4519,11475.543107670477
00bbac68_4520,11475.542035870936
00bbac68_4521,11475.541556588963
00bbac68_4522,11475.544800637721
00bbac68_4523,11475.548741914876
00bbac68_4524,11475.552715022104
00bbac68_4525,11475.539272420525
00bbac68_4526,11475.5433472144
00bbac68_4527,11475.54242944328
00bbac68_4528,11475.546047906571
00bbac68_4529,11475.542260497421
00bbac68_4530,11475.54558188234
00bbac68_4531,11475.54781008797
00bbac68_4532,11475.554001951978
00bbac68_4533,11475.54457910293
00bbac68_4534,11475.561961922627
00bbac68_4535,11475.562578579573
00bbac68_4536,11475.560811431882
00bbac68_4537,11475.55159940185
00bbac68_4538,11475.55508424588
00bbac68_4539,11475.556797289466
00bbac68_4540,11475.559018571903
00bbac68_4541,11475.556251596057
00bbac68_4542,11475.54371789276
00bbac68_4543,11475.556081825964
00bbac68_4544,11475.538427349382
00bbac68_4545,11475.548863317863
00bbac68_4546,11475.545666997377
00bbac68_4547,11475.550193740599
00bbac68_4548,11475.544003539902
00bbac68_4549,11475.552009134362
00bbac68_4550,11475.544526548165
00bbac68_4551,11475.55000030186
00bbac68_4552,11475.553365975362
00bbac68_4553,11475.539814051452
00bbac68_4554,11475.540184501097
00bbac68_4555,11475.54211541231
00bbac68_4556,11475.54695900924
00bbac68_4557,11475.544680669947
00bbac68_4558,11475.539555562244
00bbac68_4559,11475.541243497311
00bbac68_4560,11475.54115421665
00bbac68_4561,11475.55249938923
00bbac68_4562,11475.55520028934
00bbac68_4563,11475.545855077897
00bbac68_4564,11475.54503437043
00bbac68_4565,11475.557098621388
00bbac68_4566,11475.558910425829
00bbac68_4567,11475.544646810335
00bbac68_4568,11475.541674550715
00bbac68_4569,11475.554359216585
00bbac68_4570,11475.547500547878
00bbac68_4571,11475.55176180212
00bbac68_4572,11475.553486446586
00bbac68_4573,11475.542081719272
00bbac68_4574,11475.542670310564
00bbac68_4575,11475.54645519338
00bbac68_4576,11475.557099344887
00bbac68_4577,11475.555811716049
00bbac68_4578,11475.541433872897
00bbac68_4579,11475.550282889822
00bbac68_4580,11475.56650543624
00bbac68_4581,11475.559070099214
00bbac68_4582,11475.550413918736
00bbac68_4583,11475.558524282002
00bbac68_4584,11475.565321869106
00bbac68_4585,11475.567689530691
00bbac68_4586,11475.564898135694
00bbac68_4587,11475.565033093046
00bbac68_4588,11475.564944659198
00bbac68_4589,11475.567764214054
00bbac68_4590,11475.559035642138
00bbac68_4591,11475.56625296165
00bbac68_4592,11475.57261446168
00bbac68_4593,11475.570286560298
00bbac68_4594,11475.571281456763
00bbac68_4595,11475.561736299538
00bbac68_4596,11475.570560610895
00bbac68_4597,11475.56824888963
00bbac68_4598,11475.569627929222
00bbac68_4599,11475.566671134391
00bbac68_4600,11475.570933144545
00bbac68_4601,11475.566465934056
00bbac68_4602,11475.563303394887
00bbac68_4603,11475.569364893234
00bbac68_4604,11475.566622881337
00bbac68_4605,11475.570705774562
00bbac68_4606,11475.571234381741
00bbac68_4607,11475.569238703789
00bbac68_4608,11475.563958898043
00bbac68_4609,11475.559131479193
00bbac68_4610,11475.558194880214
00bbac68_4611,11475.567030754113
00bbac68_4612,11475.554810622129
00bbac68_4613,11475.571996935132
00bbac68_4614,11475.570857206554
00bbac68_4615,11475.56233851471
00bbac68_4616,11475.568305346585
00bbac68_4617,11475.573966621974
00bbac68_4618,11475.572690259234
00bbac68_4619,11475.569506137957
00bbac68_4620,11475.56949728154
00bbac68_4621,11475.570448555947
00bbac68_4622,11475.563290513528
00bbac68_4623,11475.568942070418
00bbac68_4624,11475.572821199341
00bbac68_4625,11475.571797007542
00bbac68_4626,11475.562933197214
00bbac68_4627,11475.560278928191
00bbac68_4628,11475.5657075385
00bbac68_4629,11475.576460413793
00bbac68_4630,11475.575664800264
00bbac68_4631,11475.571695699746
00bbac68_4632,11475.570906427516
00bbac68_4633,11475.563064330203
00bbac68_4634,11475.574027037348
00bbac68_4635,11475.56688374517
00bbac68_4636,11475.562534325834
00bbac68_4637,11475.564321612836
00bbac68_4638,11475.57165638501
00bbac68_4639,11475.575647419682
00bbac68_4640,11475.573739991432
00bbac68_4641,11475.569938128243
00bbac68_4642,11475.572587684323
00bbac68_4643,11475.574073443264
00bbac68_4644,11475.572837644211
00bbac68_4645,11475.57444895073
00bbac68_4646,11475.57293047898
00bbac68_4647,11475.573716065011
00bbac68_4648,11475.571152656117
00bbac68_4649,11475.572303621575
00bbac68_4650,11475.570134561585
00bbac68_4651,11475.572182227217
00bbac68_4652,11475.572858391617
00bbac68_4653,11475.574191850556
00bbac68_4654,11475.57345938784
00bbac68_4655,11475.574688882763
00bbac68_4656,11475.575992579097
00bbac68_4657,11475.574914288403
00bbac68_4658,11475.573712891051
00bbac68_4659,11475.572769498063
