id,tvt
00bbac68_3696,9987.165961251909
00bbac68_3697,9990.199066143563
00bbac68_3698,9984.585152880076
00bbac68_3699,9986.457902526212
00bbac68_3700,9990.173946898129
00bbac68_3701,9989.864823250991
00bbac68_3702,9985.595037887788
00bbac68_3703,9986.067642076727
00bbac68_3704,9992.171191752803
00bbac68_3705,9984.986020775244
00bbac68_3706,9986.958643581424
00bbac68_3707,9983.750760850793
00bbac68_3708,9983.154293574835
00bbac68_3709,9988.097351730727
00bbac68_3710,9988.029568027117
00bbac68_3711,9985.069762415676
00bbac68_3712,9987.663146166597
00bbac68_3713,9989.578645157455
00bbac68_3714,9987.621857849535
00bbac68_3715,9986.596940806463
00bbac68_3716,9987.232633234245
00bbac68_3717,9989.539946262219
00bbac68_3718,9983.20529493347
00bbac68_3719,9984.75844023223
00bbac68_3720,9988.832137224623
00bbac68_3721,9985.703461882367
00bbac68_3722,9986.231829653934
00bbac68_3723,9987.219058451312
00bbac68_3724,9987.428017706585
00bbac68_3725,9984.899124973113
00bbac68_3726,9982.294615100898
00bbac68_3727,9991.294178314807
00bbac68_3728,9986.466342606203
00bbac68_3729,9982.735693197694
00bbac68_3730,9989.703860367306
00bbac68_3731,9989.935622153022
00bbac68_3732,9990.707819634434
00bbac68_3733,9991.424497969801
00bbac68_3734,9985.47760616431
00bbac68_3735,9988.368921806952
00bbac68_3736,9985.497241287283
00bbac68_3737,9982.618632943271
00bbac68_3738,9989.244268127066
00bbac68_3739,9987.40273337303
00bbac68_3740,9988.737523591662
00bbac68_3741,9988.342111651831
00bbac68_3742,9994.80590926065
00bbac68_3743,9985.738394058835
00bbac68_3744,9986.458912857877
00bbac68_3745,9982.881373352082
00bbac68_3746,9990.295583143186
00bbac68_3747,9986.575659781165
00bbac68_3748,9992.665955232325
00bbac68_3749,9990.37518582555
00bbac68_3750,9989.662675056881
00bbac68_3751,9986.421689559736
00bbac68_3752,9995.473887387468
00bbac68_3753,9981.832833522298
00bbac68_3754,9985.924969300058
00bbac68_3755,9991.851439993927
00bbac68_3756,9992.522655837667
00bbac68_3757,9976.706434090142
00bbac68_3758,9997.160756150337
00bbac68_3759,9990.326612622015
00bbac68_3760,9993.753030102476
00bbac68_3761,9983.671409901192
00bbac68_3762,9990.484549896266
00bbac68_3763,9986.528814718858
00bbac68_3764,9978.685538184587
00bbac68_3765,9987.957829133147
00bbac68_3766,9989.835087601894
00bbac68_3767,9979.265755111403
00bbac68_3768,9979.383091225325
00bbac68_3769,9991.133647075769
00bbac68_3770,9979.494889920523
00bbac68_3771,9980.571566721199
00bbac68_3772,9999.485914120218
00bbac68_3773,9990.358211166485
00bbac68_3774,9980.70210579082
00bbac68_3775,10001.50079956441
00bbac68_3776,9987.880005913892
00bbac68_3777,9989.381763320194
00bbac68_3778,9999.525795495178
00bbac68_3779,9997.083857179392
00bbac68_3780,9960.441003929085
00bbac68_3781,9972.259819739838
00bbac68_3782,9972.298701699767
00bbac68_3783,9971.075774327453
00bbac68_3784,9977.58482027162
00bbac68_3785,9975.477561394338
00bbac68_3786,9971.183150946845
00bbac68_3787,9979.580969992678
00bbac68_3788,9969.540541256263
00bbac68_3789,9977.884720467708
00bbac68_3790,9977.893231307797
00bbac68_3791,9967.69035877661
00bbac68_3792,9975.828359439944
00bbac68_3793,9968.992442844165
00bbac68_3794,9962.700548452112
00bbac68_3795,9967.998871188964
00bbac68_3796,9965.510015783078
00bbac68_3797,9972.418751492893
00bbac68_3798,9974.353616776249
00bbac68_3799,9960.09916794241
00bbac68_3800,9980.044390470632
00bbac68_3801,9979.951078865262
00bbac68_3802,9962.00104359093
00bbac68_3803,9980.307777723856
00bbac68_3804,9967.925640407615
00bbac68_3805,9969.260067873887
00bbac68_3806,9967.446047268744
00bbac68_3807,9968.254618109153
00bbac68_3808,9964.570482791512
00bbac68_3809,9964.66638313344
00bbac68_3810,9966.81009379518
00bbac68_3811,9959.998522404869
00bbac68_3812,9966.382566540364
00bbac68_3813,9962.045618952714
00bbac68_3814,9967.275838179798
00bbac68_3815,9956.879141702535
00bbac68_3816,9967.913230660613
00bbac68_3817,9965.585944940822
00bbac68_3818,9959.689619843475
00bbac68_3819,9959.614809611567
00bbac68_3820,9959.493369293948
00bbac68_3821,9958.672093214558
00bbac68_3822,9959.942140832287
00bbac68_3823,9954.621672224246
00bbac68_3824,9955.97502498049
00bbac68_3825,9962.81552177466
00bbac68_3826,9962.134257439951
00bbac68_3827,9961.617106103507
00bbac68_3828,9961.889187794619
00bbac68_3829,9964.181249571848
00bbac68_3830,9966.051964483351
00bbac68_3831,9964.960333148474
00bbac68_3832,9965.091005061617
00bbac68_3833,9961.704425767373
00bbac68_3834,9963.609641666853
00bbac68_3835,9963.396492733531
00bbac68_3836,9965.570516132235
00bbac68_3837,9961.386666052886
00bbac68_3838,9964.655741920544
00bbac68_3839,9962.579817045123
00bbac68_3840,9964.808760502032
00bbac68_3841,9965.359593360528
00bbac68_3842,9963.432746539389
00bbac68_3843,9963.30938444991
00bbac68_3844,9962.257413289508
00bbac68_3845,9966.173498757998
00bbac68_3846,9967.96821947158
00bbac68_3847,9967.364001476399
00bbac68_3848,9960.898777953018
00bbac68_3849,9962.502050198951
00bbac68_3850,9964.829900500426
00bbac68_3851,9963.359138849475
00bbac68_3852,9964.905199387687
00bbac68_3853,9963.751166888916
00bbac68_3854,9963.71227159844
00bbac68_3855,9964.553736573203
00bbac68_3856,9965.085864277738
00bbac68_3857,9959.37473666764
00bbac68_3858,9966.890314335735
00bbac68_3859,9965.299875757866
00bbac68_3860,9969.763955884688
00bbac68_3861,9967.879434418814
00bbac68_3862,9966.564511224633
00bbac68_3863,9963.659537644504
00bbac68_3864,9964.872996309527
00bbac68_3865,9973.944812952996
00bbac68_3866,9962.115900121864
00bbac68_3867,9966.04092721242
00bbac68_3868,9975.610651504705
00bbac68_3869,9972.5739305026
00bbac68_3870,9972.502486172243
00bbac68_3871,9973.058710805646
00bbac68_3872,9973.354857559785
00bbac68_3873,9969.740994346816
00bbac68_3874,9974.597624040474
00bbac68_3875,9970.924169390668
00bbac68_3876,9972.506349714116
00bbac68_3877,9973.58758878281
00bbac68_3878,9970.76966350965
00bbac68_3879,9971.71294270299
00bbac68_3880,9970.903597106622
00bbac68_3881,9971.228965615162
00bbac68_3882,9969.950472391149
00bbac68_3883,9959.808990042919
00bbac68_3884,9961.390008969207
00bbac68_3885,9959.675498346329
00bbac68_3886,9965.177076269381
00bbac68_3887,9964.145156141447
00bbac68_3888,9963.318109142589
00bbac68_3889,9967.957827610022
00bbac68_3890,9968.55208953023
00bbac68_3891,9972.431377782228
00bbac68_3892,9966.51570680864
00bbac68_3893,9962.789007100626
00bbac68_3894,9968.515997897011
00bbac68_3895,9965.795811987111
00bbac68_3896,9956.906864114399
00bbac68_3897,9956.38914348208
00bbac68_3898,9958.003659058782
00bbac68_3899,9963.811021499567
00bbac68_3900,9961.759737460317
00bbac68_3901,9962.002804780597
00bbac68_3902,9967.877079660726
00bbac68_3903,9962.976355915516
00bbac68_3904,9964.48957220603
00bbac68_3905,9966.90850757452
00bbac68_3906,9967.842548060755
00bbac68_3907,9964.208011513678
00bbac68_3908,9965.301552546327
00bbac68_3909,9971.557128282278
00bbac68_3910,9967.611606823555
00bbac68_3911,9969.431756842017
00bbac68_3912,9965.123863749714
00bbac68_3913,9969.23626644428
00bbac68_3914,9961.446870956906
00bbac68_3915,9959.876039760993
00bbac68_3916,9960.72938979893
00bbac68_3917,9965.562112529324
00bbac68_3918,9960.850944834887
00bbac68_3919,9960.615397524663
00bbac68_3920,9966.03177887039
00bbac68_3921,9959.154742355437
00bbac68_3922,9974.02692118703
00bbac68_3923,9970.716686500284
00bbac68_3924,9962.925758704141
00bbac68_3925,9967.97906119589
00bbac68_3926,9964.845128003883
00bbac68_3927,9969.882350677462
00bbac68_3928,9959.430049726903
00bbac68_3929,9960.63631379601
00bbac68_3930,9963.609160999631
00bbac68_3931,9954.69345431625
00bbac68_3932,9956.772812957002
00bbac68_3933,9960.427501591068
00bbac68_3934,9962.671903696779
00bbac68_3935,9958.872290385074
00bbac68_3936,9956.689166476677
00bbac68_3937,9960.934306301737
00bbac68_3938,9955.986382645731
00bbac68_3939,9963.063989758906
00bbac68_3940,9965.054177907186
00bbac68_3941,9959.40828030722
00bbac68_3942,9970.205223648269
00bbac68_3943,9962.631725396182
00bbac68_3944,9961.206045301298
00bbac68_3945,9964.674827230208
00bbac68_3946,9961.09533668921
00bbac68_3947,9960.135096866057
00bbac68_3948,9961.201343050812
00bbac68_3949,9957.855401963525
00bbac68_3950,9966.081820256024
00bbac68_3951,9961.678678121825
00bbac68_3952,9966.528982201395
00bbac68_3953,9963.99275924913
00bbac68_3954,9957.36238044469
00bbac68_3955,9961.482837304773
00bbac68_3956,9960.400608893595
00bbac68_3957,9961.262764878515
00bbac68_3958,9960.478409706055
00bbac68_3959,9963.815669849242
00bbac68_3960,9964.926179075446
00bbac68_3961,9960.170510117761
00bbac68_3962,9959.535359156072
00bbac68_3963,9963.58053312348
00bbac68_3964,9961.657297084499
00bbac68_3965,9959.679630981165
00bbac68_3966,9960.084097770694
00bbac68_3967,9964.255292945512
00bbac68_3968,9970.603147969794
00bbac68_3969,9967.911544661307
00bbac68_3970,9970.89275207412
00bbac68_3971,9968.244209771901
00bbac68_3972,9968.960536597422
00bbac68_3973,9970.122071826981
00bbac68_3974,9969.524167840445
00bbac68_3975,9968.28003347913
00bbac68_3976,9969.58643370112
00bbac68_3977,9971.719723315646
00bbac68_3978,9973.397634996654
00bbac68_3979,9966.828049109246
00bbac68_3980,9969.007714974981
00bbac68_3981,9964.424801833044
00bbac68_3982,9966.132374689187
00bbac68_3983,9965.74229884897
00bbac68_3984,9964.74588508362
00bbac68_3985,9963.450269815452
00bbac68_3986,9970.453472415496
00bbac68_3987,9967.288984747418
00bbac68_3988,9970.402542906593
00bbac68_3989,9962.11952202785
00bbac68_3990,9959.297417827906
00bbac68_3991,9964.37771051726
00bbac68_3992,9960.15430781967
00bbac68_3993,9964.387359195505
00bbac68_3994,9958.820878015735
00bbac68_3995,9958.82241794852
00bbac68_3996,9960.127189612187
00bbac68_3997,9959.436296628377
00bbac68_3998,9960.315846216232
00bbac68_3999,9965.717483199574
00bbac68_4000,9968.668515960226
00bbac68_4001,9959.452675355187
00bbac68_4002,9970.327748703567
00bbac68_4003,9962.903110619007
00bbac68_4004,9966.500324223598
00bbac68_4005,9969.841437979134
00bbac68_4006,9963.292819220564
00bbac68_4007,9968.030591527038
00bbac68_4008,9966.813986036894
00bbac68_4009,9965.966046824478
00bbac68_4010,9968.279684060017
00bbac68_4011,9960.163187676493
00bbac68_4012,9963.724268683738
00bbac68_4013,9968.833028138259
00bbac68_4014,9963.417285708676
00bbac68_4015,9962.853705942533
00bbac68_4016,9966.42650529228
00bbac68_4017,9962.593209960816
00bbac68_4018,9969.034650813226
00bbac68_4019,9967.793173801536
00bbac68_4020,9966.007902360889
00bbac68_4021,9964.954216628008
00bbac68_4022,9962.800309315644
00bbac68_4023,9959.39583153044
00bbac68_4024,9965.381684818025
00bbac68_4025,9965.122489572888
00bbac68_4026,9963.701847706227
00bbac68_4027,9962.256798859325
00bbac68_4028,9962.98814243638
00bbac68_4029,9968.261594403455
00bbac68_4030,9963.722200114586
00bbac68_4031,9959.379652791964
00bbac68_4032,9963.147302876354
00bbac68_4033,9960.112016626226
00bbac68_4034,9967.398900907618
00bbac68_4035,9954.562055602737
00bbac68_4036,9971.091314430572
00bbac68_4037,9963.483718529402
00bbac68_4038,9956.724958645826
00bbac68_4039,9967.48194881791
00bbac68_4040,9965.425706029357
00bbac68_4041,9965.374579751897
00bbac68_4042,9967.718726576853
00bbac68_4043,9958.804246157057
00bbac68_4044,9968.14078600814
00bbac68_4045,9965.208477477849
00bbac68_4046,9960.43728433295
00bbac68_4047,9961.359081853352
00bbac68_4048,9960.043208146173
00bbac68_4049,9958.337685611028
00bbac68_4050,9963.538456628425
00bbac68_4051,9955.552070410218
00bbac68_4052,9960.468134541525
00bbac68_4053,9957.932966730648
00bbac68_4054,9962.511914375913
00bbac68_4055,9969.330537034662
00bbac68_4056,9964.095887249176
00bbac68_4057,9972.580813500197
00bbac68_4058,9968.966146098624
00bbac68_4059,9962.142730845959
00bbac68_4060,9970.20786257014
00bbac68_4061,9970.24895592525
00bbac68_4062,9973.686250727045
00bbac68_4063,9966.176264839134
00bbac68_4064,9969.657544929432
00bbac68_4065,9971.428232227358
00bbac68_4066,9970.987535243192
00bbac68_4067,9967.551657266675
00bbac68_4068,9968.756654548604
00bbac68_4069,9969.014862968052
00bbac68_4070,9972.200881009261
00bbac68_4071,9973.462625545828
00bbac68_4072,9972.975897608876
00bbac68_4073,9968.399570257103
00bbac68_4074,9969.281802598898
00bbac68_4075,9973.901926774277
00bbac68_4076,9973.90974685896
00bbac68_4077,9975.946657221924
00bbac68_4078,9975.110694922603
00bbac68_4079,9971.214022853264
00bbac68_4080,9967.317351805155
00bbac68_4081,9968.88014360478
00bbac68_4082,9968.54150552628
00bbac68_4083,9962.914121237118
00bbac68_4084,9968.287154956433
00bbac68_4085,9973.223334520164
00bbac68_4086,9971.992325971774
00bbac68_4087,9970.81244082499
00bbac68_4088,9971.54304837502
00bbac68_4089,9972.928971658112
00bbac68_4090,9970.40076376158
00bbac68_4091,9970.925326586897
00bbac68_4092,9967.60628016187
00bbac68_4093,9970.196529075354
00bbac68_4094,9968.944851926972
00bbac68_4095,9970.680747974868
00bbac68_4096,9969.607361669076
00bbac68_4097,9962.610035420588
00bbac68_4098,9972.308037940295
00bbac68_4099,9968.43077025966
00bbac68_4100,9967.621917788541
00bbac68_4101,9967.507088120117
00bbac68_4102,9967.53381038926
00bbac68_4103,9972.508496633784
00bbac68_4104,9970.951191548816
00bbac68_4105,9970.984840350182
00bbac68_4106,9968.259964608025
00bbac68_4107,9965.672000961882
00bbac68_4108,9964.061123226013
00bbac68_4109,9957.587665354322
00bbac68_4110,9958.938174204646
00bbac68_4111,9956.668958615475
00bbac68_4112,9958.183474235144
00bbac68_4113,9956.906185890606
00bbac68_4114,9966.410655579366
00bbac68_4115,9959.665825182288
00bbac68_4116,9957.416483867353
00bbac68_4117,9964.010008419262
00bbac68_4118,9962.565855752298
00bbac68_4119,9961.025513371635
00bbac68_4120,9959.109807285377
00bbac68_4121,9965.248552304784
00bbac68_4122,9971.51600830981
00bbac68_4123,9963.818276497552
00bbac68_4124,9969.225355135315
00bbac68_4125,9969.329441351836
00bbac68_4126,9966.578614636277
00bbac68_4127,9972.868428846366
00bbac68_4128,9967.316416036972
00bbac68_4129,9964.902814797295
00bbac68_4130,9967.887278493006
00bbac68_4131,9957.067723791772
00bbac68_4132,9960.124167937507
00bbac68_4133,9973.685583998056
00bbac68_4134,9970.041497232525
00bbac68_4135,9958.763964761687
00bbac68_4136,9961.838249036895
00bbac68_4137,9960.818865682004
00bbac68_4138,9966.155792160247
00bbac68_4139,9964.052598245002
00bbac68_4140,9975.357896576585
00bbac68_4141,9960.405903032326
00bbac68_4142,9963.161185098517
00bbac68_4143,9962.183136638741
00bbac68_4144,9962.588271066965
00bbac68_4145,9962.411359711252
00bbac68_4146,9968.508573160221
00bbac68_4147,9973.08075112458
00bbac68_4148,9972.64642332691
00bbac68_4149,9975.415181860344
00bbac68_4150,9970.36129961757
00bbac68_4151,9968.48535261181
00bbac68_4152,9968.411059721575
00bbac68_4153,9972.384639427255
00bbac68_4154,9974.741249236613
00bbac68_4155,9973.94866030398
00bbac68_4156,9966.582515058262
00bbac68_4157,9970.955911853673
00bbac68_4158,9969.59561247579
00bbac68_4159,9966.571934326359
00bbac68_4160,9966.79440797671
00bbac68_4161,9972.086899392274
00bbac68_4162,9970.985089785696
00bbac68_4163,9971.15887971625
00bbac68_4164,9972.612066568152
00bbac68_4165,9969.977211585185
00bbac68_4166,9970.309014608005
00bbac68_4167,9968.20307236142
00bbac68_4168,9976.06197852982
00bbac68_4169,9968.558679770782
00bbac68_4170,9969.62240562472
00bbac68_4171,9971.711190666803
00bbac68_4172,9968.43386772886
00bbac68_4173,9972.12665363767
00bbac68_4174,9978.466445253223
00bbac68_4175,9963.47578434171
00bbac68_4176,9965.985647583337
00bbac68_4177,9974.965737143342
00bbac68_4178,9975.594615367347
00bbac68_4179,9966.2436649078
00bbac68_4180,9969.716210931037
00bbac68_4181,9967.463230214546
00bbac68_4182,9978.066496253015
00bbac68_4183,9956.73768023577
00bbac68_4184,9978.495915478397
00bbac68_4185,9967.370887099656
00bbac68_4186,9978.95671993394
00bbac68_4187,9977.647037154491
00bbac68_4188,9982.05605315634
00bbac68_4189,9979.096968911212
00bbac68_4190,9965.237707962699
00bbac68_4191,9967.27979028794
00bbac68_4192,9962.546103412786
00bbac68_4193,9981.16474856971
00bbac68_4194,9979.39477437633
00bbac68_4195,9957.749818080403
00bbac68_4196,9973.681481261321
00bbac68_4197,9972.294349343687
00bbac68_4198,9970.463562235525
00bbac68_4199,9964.39100250738
00bbac68_4200,9972.092177167435
00bbac68_4201,9965.879278109902
00bbac68_4202,9966.57943035023
00bbac68_4203,9978.674593817606
00bbac68_4204,9971.352087080251
00bbac68_4205,9974.228895142114
00bbac68_4206,9966.353801624555
00bbac68_4207,9980.917904623693
00bbac68_4208,9972.132217556495
00bbac68_4209,9967.87316358589
00bbac68_4210,9979.161952482415
00bbac68_4211,9970.536761242138
00bbac68_4212,9982.702811912217
00bbac68_4213,9981.313580434005
00bbac68_4214,9972.57233511764
00bbac68_4215,9984.151800806452
00bbac68_4216,9981.22157970981
00bbac68_4217,9974.469985417143
00bbac68_4218,9971.39862528867
00bbac68_4219,9982.608219562033
00bbac68_4220,9972.548066257217
00bbac68_4221,9975.052210330723
00bbac68_4222,9980.08394888836
00bbac68_4223,9983.950751872708
00bbac68_4224,9965.497993093319
00bbac68_4225,9977.911969066396
00bbac68_4226,9977.13146643701
00bbac68_4227,9968.125590265796
00bbac68_4228,9979.55235659863
00bbac68_4229,9979.36407428859
00bbac68_4230,9967.977374722068
00bbac68_4231,9964.884605182568
00bbac68_4232,9983.01737053935
00bbac68_4233,9962.946047280022
00bbac68_4234,9975.184339540905
00bbac68_4235,9972.26079937884
00bbac68_4236,9958.515154026478
00bbac68_4237,9967.706984733984
00bbac68_4238,9966.75935912276
00bbac68_4239,9986.826632658329
00bbac68_4240,9975.558632915256
00bbac68_4241,9966.317969965208
00bbac68_4242,9975.323590721968
00bbac68_4243,9987.514244507713
00bbac68_4244,9973.1708330661
00bbac68_4245,9986.412748310937
00bbac68_4246,9981.188226536935
00bbac68_4247,9967.20012976356
00bbac68_4248,9985.446726949034
00bbac68_4249,9978.642400750625
00bbac68_4250,9965.445584673707
00bbac68_4251,9987.222163189774
00bbac68_4252,9970.978011264997
00bbac68_4253,9962.96058392415
00bbac68_4254,9965.63470603162
00bbac68_4255,9963.551336025062
00bbac68_4256,9973.582681389093
00bbac68_4257,9969.115396861174
00bbac68_4258,9980.313565825241
00bbac68_4259,9989.661743054538
00bbac68_4260,9968.800958580587
00bbac68_4261,9972.178167945844
00bbac68_4262,9980.267320730896
00bbac68_4263,9985.211576964735
00bbac68_4264,9974.145706853433
00bbac68_4265,9987.880176466715
00bbac68_4266,9985.387478977846
00bbac68_4267,9986.956398862783
00bbac68_4268,9983.186080550618
00bbac68_4269,9978.963294141615
00bbac68_4270,9977.538380177459
00bbac68_4271,9976.317045993312
00bbac68_4272,9977.750407694577
00bbac68_4273,9977.29658616128
00bbac68_4274,9977.143565023502
00bbac68_4275,9977.95598066453
00bbac68_4276,9978.279779713666
00bbac68_4277,9977.14475319407
00bbac68_4278,9976.48741471359
00bbac68_4279,9972.41476752329
00bbac68_4280,9982.40387668249
00bbac68_4281,9980.56641916285
00bbac68_4282,9981.090789319176
00bbac68_4283,9970.589129597656
00bbac68_4284,9974.613337303766
00bbac68_4285,9968.845926329834
00bbac68_4286,9970.801095697307
00bbac68_4287,9971.403350264136
00bbac68_4288,9956.925962188625
00bbac68_4289,9975.71013059135
00bbac68_4290,9972.014242709605
00bbac68_4291,9970.430707650272
00bbac68_4292,9969.457983804492
00bbac68_4293,9968.753140190309
00bbac68_4294,9974.93555654535
00bbac68_4295,9973.281794202932
00bbac68_4296,9975.446457507403
00bbac68_4297,9974.197863902522
00bbac68_4298,9972.940069866065
00bbac68_4299,9972.526972079007
00bbac68_4300,9973.928400711286
00bbac68_4301,9971.28907439421
00bbac68_4302,9971.047646238392
00bbac68_4303,9960.682135590958
00bbac68_4304,9970.108922147354
00bbac68_4305,9967.139346926844
00bbac68_4306,9957.765805364137
00bbac68_4307,9954.33160016072
00bbac68_4308,9967.854814454799
00bbac68_4309,9951.575321123213
00bbac68_4310,9953.181065395242
00bbac68_4311,9950.869022382249
00bbac68_4312,9964.036701221097
00bbac68_4313,9963.063196418982
00bbac68_4314,9954.606208530891
00bbac68_4315,9952.787747029122
00bbac68_4316,9974.076307049347
00bbac68_4317,9961.20909742047
00bbac68_4318,9973.007225326784
00bbac68_4319,9969.250782716314
00bbac68_4320,9973.958181919927
00bbac68_4321,9975.183217558324
00bbac68_4322,9956.693710804735
00bbac68_4323,9962.987190678685
00bbac68_4324,9973.55703754126
00bbac68_4325,9952.611968120182
00bbac68_4326,9953.921677785453
00bbac68_4327,9952.69432105526
00bbac68_4328,9972.390025453013
00bbac68_4329,9979.170887229313
00bbac68_4330,9957.794615798857
00bbac68_4331,9970.277659470557
00bbac68_4332,9970.454071884926
00bbac68_4333,9963.018547411222
00bbac68_4334,9960.28534571331
00bbac68_4335,9969.255006947837
00bbac68_4336,9965.212155629077
00bbac68_4337,9974.590060639266
00bbac68_4338,9959.0794292341
00bbac68_4339,9963.29469981205
00bbac68_4340,9975.883552061225
00bbac68_4341,9977.654538118422
00bbac68_4342,9966.564910445566
00bbac68_4343,9983.776965681476
00bbac68_4344,9981.400364687534
00bbac68_4345,9971.516491009013
00bbac68_4346,9982.135767402553
00bbac68_4347,9982.275457394091
00bbac68_4348,9984.140471698762
00bbac68_4349,9959.427250918134
00bbac68_4350,9969.614076353528
00bbac68_4351,9962.33207694076
00bbac68_4352,9975.540719647837
00bbac68_4353,9961.701637836606
00bbac68_4354,9973.534170849622
00bbac68_4355,9974.0816930259
00bbac68_4356,9976.88378010606
00bbac68_4357,9976.33047342646
00bbac68_4358,9977.420659749276
00bbac68_4359,9981.032116942974
00bbac68_4360,9981.70328227448
00bbac68_4361,9981.512656713938
00bbac68_4362,9979.02027451543
00bbac68_4363,9978.69547028636
00bbac68_4364,9979.68283896889
00bbac68_4365,9980.873197418927
00bbac68_4366,9980.795944245885
00bbac68_4367,9980.660449556635
00bbac68_4368,9978.749215498674
00bbac68_4369,9972.625116134132
00bbac68_4370,9979.003261210855
00bbac68_4371,9974.314896166783
00bbac68_4372,9973.90244531066
00bbac68_4373,9976.407041793382
00bbac68_4374,9973.29959853697
00bbac68_4375,9978.332718336307
00bbac68_4376,9977.01911367187
00bbac68_4377,9978.957226698443
00bbac68_4378,9975.92035065803
00bbac68_4379,9975.747941289937
00bbac68_4380,9975.724496572786
00bbac68_4381,9974.438640168468
00bbac68_4382,9977.086603984533
00bbac68_4383,9973.692178546398
00bbac68_4384,9973.979703141284
00bbac68_4385,9978.521139013847
00bbac68_4386,9975.966691870179
00bbac68_4387,9977.507376607653
00bbac68_4388,9976.944205284219
00bbac68_4389,9976.379782695903
00bbac68_4390,9973.194349857236
00bbac68_4391,9971.198140159933
00bbac68_4392,9973.929650751315
00bbac68_4393,9971.358311539178
00bbac68_4394,9964.699156398825
00bbac68_4395,9957.173895753405
00bbac68_4396,9957.50402596545
00bbac68_4397,9958.050499335859
00bbac68_4398,9955.054583614254
00bbac68_4399,9962.982311752847
00bbac68_4400,9964.931358306794
00bbac68_4401,9972.04033277661
00bbac68_4402,9963.447835871544
00bbac68_4403,9958.764611133782
00bbac68_4404,9966.532993090777
00bbac68_4405,9976.770274226928
00bbac68_4406,9969.646473010625
00bbac68_4407,9968.590998574025
00bbac68_4408,9968.932609773543
00bbac68_4409,9965.07231520355
00bbac68_4410,9973.987964732507
00bbac68_4411,9971.878876776504
00bbac68_4412,9969.46142779694
00bbac68_4413,9968.023570649295
00bbac68_4414,9968.912154796302
00bbac68_4415,9963.734652619089
00bbac68_4416,9970.608807467535
00bbac68_4417,9968.759592487075
00bbac68_4418,9968.021848922663
00bbac68_4419,9968.382952920054
00bbac68_4420,9961.855766364604
00bbac68_4421,9963.813087766877
00bbac68_4422,9968.587592718446
00bbac68_4423,9969.947196406207
00bbac68_4424,9959.315867715943
00bbac68_4425,9969.659964189446
00bbac68_4426,9960.074435844695
00bbac68_4427,9971.477814937698
00bbac68_4428,9969.35964640307
00bbac68_4429,9961.22282987341
00bbac68_4430,9969.244124558174
00bbac68_4431,9963.217042550375
00bbac68_4432,9967.299217452179
00bbac68_4433,9962.957422703108
00bbac68_4434,9967.958396809017
00bbac68_4435,9965.501303169784
00bbac68_4436,9980.108928910868
00bbac68_4437,9972.57005954862
00bbac68_4438,9969.745187305949
00bbac68_4439,9968.05001864961
00bbac68_4440,9969.451016479765
00bbac68_4441,9967.8475417252
00bbac68_4442,9976.590823038072
00bbac68_4443,9987.32918726822
00bbac68_4444,9974.192703612445
00bbac68_4445,9963.27250853187
00bbac68_4446,9961.45609869286
00bbac68_4447,9970.474850549064
00bbac68_4448,9966.786525978941
00bbac68_4449,9954.772526458713
00bbac68_4450,9951.999599580397
00bbac68_4451,9953.207087712219
00bbac68_4452,9959.366326809286
00bbac68_4453,9962.994768361594
00bbac68_4454,9960.6262545181
00bbac68_4455,9952.275888663935
00bbac68_4456,9958.740832069621
00bbac68_4457,9952.89151439611
00bbac68_4458,9952.534436762226
00bbac68_4459,9963.781427604588
00bbac68_4460,9954.386289634045
00bbac68_4461,9962.241066975967
00bbac68_4462,9959.223824790099
00bbac68_4463,9958.839353705263
00bbac68_4464,9959.119941091121
00bbac68_4465,9960.658841283632
00bbac68_4466,9959.43294764021
00bbac68_4467,9969.791745312303
00bbac68_4468,9953.714319674315
00bbac68_4469,9968.159917582052
00bbac68_4470,9967.115175533467
00bbac68_4471,9962.94701478309
00bbac68_4472,9962.811693535878
00bbac68_4473,9958.97135142252
00bbac68_4474,9967.362029934424
00bbac68_4475,9956.187707425626
00bbac68_4476,9958.680100485508
00bbac68_4477,9962.664312365145
00bbac68_4478,9963.554466830223
00bbac68_4479,9962.024947057784
00bbac68_4480,9960.17667086433
00bbac68_4481,9957.144377923862
00bbac68_4482,9966.903943037218
00bbac68_4483,9960.679482657488
00bbac68_4484,9953.88244099966
00bbac68_4485,9950.51529539955
00bbac68_4486,9951.577415962058
00bbac68_4487,9956.984140137483
00bbac68_4488,9953.581937162755
00bbac68_4489,9948.674185912463
00bbac68_4490,9948.234698074031
00bbac68_4491,9956.29185565366
00bbac68_4492,9954.565039494344
00bbac68_4493,9949.930848368733
00bbac68_4494,9949.355434992174
00bbac68_4495,9978.543642317694
00bbac68_4496,9968.289822400675
00bbac68_4497,9978.490680233755
00bbac68_4498,9967.454244209983
00bbac68_4499,9971.231693348203
00bbac68_4500,9972.286905043136
00bbac68_4501,9975.461369979455
00bbac68_4502,9977.345988066681
00bbac68_4503,9969.398184569896
00bbac68_4504,9975.825010124328
00bbac68_4505,9969.36060877645
00bbac68_4506,9978.200935538476
00bbac68_4507,9970.745478601995
00bbac68_4508,9978.676232725908
00bbac68_4509,9967.193330718123
00bbac68_4510,9971.050182959316
00bbac68_4511,9969.651337367242
00bbac68_4512,9970.197486885701
00bbac68_4513,9980.390869305642
00bbac68_4514,9970.726117032344
00bbac68_4515,9974.472323725706
00bbac68_4516,9972.956287793128
00bbac68_4517,9981.859017025454
00bbac68_4518,9973.941534160613
