id,tvt
00bbac68_5368,6700.682053129731
00bbac68_5369,6705.086570810552
00bbac68_5370,6701.2589265797915
00bbac68_5371,6704.506904821164
00bbac68_5372,6695.514390545658
00bbac68_5373,6702.635391990323
00bbac68_5374,6700.62460986747
00bbac68_5375,6702.590435636689
00bbac68_5376,6690.876492796824
00bbac68_5377,6689.747228488906
00bbac68_5378,6692.57699769327
00bbac68_5379,6690.583299663119
00bbac68_5380,6706.748251546018
00bbac68_5381,6708.0180740472215
00bbac68_5382,6709.692711071902
00bbac68_5383,6707.607382411203
00bbac68_5384,6708.524656762477
00bbac68_5385,6707.107672171272
00bbac68_5386,6709.675826113107
00bbac68_5387,6710.980231230427
00bbac68_5388,6709.85838270593
00bbac68_5389,6726.142202163751
00bbac68_5390,6708.61677742062
00bbac68_5391,6714.054651523024
00bbac68_5392,6716.114558293042
00bbac68_5393,6715.805197062249
00bbac68_5394,6711.788915601058
00bbac68_5395,6715.412599511133
00bbac68_5396,6709.714757544493
00bbac68_5397,6708.499055486799
00bbac68_5398,6710.651908473816
00bbac68_5399,6717.377621642157
00bbac68_5400,6715.3648390322505
00bbac68_5401,6714.76112550966
00bbac68_5402,6714.3736234135595
00bbac68_5403,6717.582648300806
00bbac68_5404,6715.164223434452
00bbac68_5405,6713.0409168822325
00bbac68_5406,6718.320955964797
00bbac68_5407,6713.392887916364
00bbac68_5408,6717.929632322538
00bbac68_5409,6714.221264157111
00bbac68_5410,6717.792653586545
00bbac68_5411,6718.415085418067
00bbac68_5412,6721.572426487406
00bbac68_5413,6718.627322939668
00bbac68_5414,6724.306203976554
00bbac68_5415,6719.535340118419
00bbac68_5416,6724.861495375894
00bbac68_5417,6725.440472238051
00bbac68_5418,6723.854442675089
00bbac68_5419,6725.469114920464
00bbac68_5420,6725.243107913586
00bbac68_5421,6724.932810044216
00bbac68_5422,6724.353011061702
00bbac68_5423,6723.97650365111
00bbac68_5424,6722.972711934207
00bbac68_5425,6722.017533483496
00bbac68_5426,6724.201417796812
00bbac68_5427,6723.70577689226
00bbac68_5428,6724.122412417401
00bbac68_5429,6723.6987447874535
00bbac68_5430,6726.191348628201
00bbac68_5431,6728.664645071248
00bbac68_5432,6726.923978271554
00bbac68_5433,6725.519023991912
00bbac68_5434,6727.479690314485
00bbac68_5435,6726.239537447233
00bbac68_5436,6726.999675325616
00bbac68_5437,6727.892828310063
00bbac68_5438,6729.41964999375
00bbac68_5439,6729.293864995279
00bbac68_5440,6649.091139535957
00bbac68_5441,6651.33888933111
00bbac68_5442,6649.78469044525
00bbac68_5443,6655.606798878068
00bbac68_5444,6652.471615241554
00bbac68_5445,6652.178516921066
00bbac68_5446,6657.055155467886
00bbac68_5447,6652.848861154708
00bbac68_5448,6656.342416327303
00bbac68_5449,6653.0354862593795
00bbac68_5450,6657.116901133285
00bbac68_5451,6654.792667942436
00bbac68_5452,6658.251055392361
00bbac68_5453,6661.174152191111
00bbac68_5454,6659.287456074121
00bbac68_5455,6663.673597825728
00bbac68_5456,6668.767324064543
00bbac68_5457,6665.822809261892
00bbac68_5458,6667.709459161584
00bbac68_5459,6668.618730210708
00bbac68_5460,6668.696574013818
00bbac68_5461,6671.7670110351055
00bbac68_5462,6670.224023293343
00bbac68_5463,6669.539561832334
00bbac68_5464,6667.520146681484
00bbac68_5465,6669.545086061963
00bbac68_5466,6670.984957223486
00bbac68_5467,6672.906337277877
00bbac68_5468,6671.945984119573
00bbac68_5469,6672.313745378676
00bbac68_5470,6675.288327916242
00bbac68_5471,6673.200687767486
00bbac68_5472,6675.769020552676
00bbac68_5473,6676.038847497413
00bbac68_5474,6676.4888123691335
00bbac68_5475,6686.718493015917
00bbac68_5476,6690.406101062398
00bbac68_5477,6690.0054831108155
00bbac68_5478,6688.300789769663
00bbac68_5479,6697.3162377722865
00bbac68_5480,6704.302891089427
00bbac68_5481,6704.016983392598
00bbac68_5482,6708.370645522212
00bbac68_5483,6750.4066371213075
00bbac68_5484,6752.930842530898
00bbac68_5485,6749.803642522022
00bbac68_5486,6750.747948092183
00bbac68_5487,6746.043239684284
00bbac68_5488,6745.007752822744
00bbac68_5489,6744.602919277964
00bbac68_5490,6761.924507297591
00bbac68_5491,6756.985716711894
00bbac68_5492,6759.6149430675605
00bbac68_5493,6757.1012494053475
00bbac68_5494,6758.8714686057465
00bbac68_5495,6772.439773975986
00bbac68_5496,6764.106648343843
00bbac68_5497,6764.685486872337
00bbac68_5498,6765.782870984155
00bbac68_5499,6766.375032378669
00bbac68_5500,6764.133613217414
00bbac68_5501,6765.744923880122
00bbac68_5502,6767.493556758006
00bbac68_5503,6768.174820410644
00bbac68_5504,6767.204931147565
00bbac68_5505,6764.491366816742
00bbac68_5506,6764.941326159748
00bbac68_5507,6766.135019579163
00bbac68_5508,6765.806820518179
00bbac68_5509,6766.991162309875
00bbac68_5510,6769.179682158188
00bbac68_5511,6771.044986911105
00bbac68_5512,6770.319341253328
00bbac68_5513,6772.488396400067
00bbac68_5514,6773.576219197493
00bbac68_5515,6773.471799400825
00bbac68_5516,6774.360100009452
00bbac68_5517,6785.528353714836
00bbac68_5518,6772.406597528353
00bbac68_5519,6775.474446255172
00bbac68_5520,6779.328366451882
00bbac68_5521,6780.462214847551
00bbac68_5522,6792.039817649974
00bbac68_5523,6783.227224367423
00bbac68_5524,6786.550947282665
00bbac68_5525,6786.472797940184
00bbac68_5526,6794.141001543832
00bbac68_5527,6783.09216519368
00bbac68_5528,6787.226644526155
00bbac68_5529,6788.942218045262
00bbac68_5530,6789.817605549449
00bbac68_5531,6802.030347470356
00bbac68_5532,6789.6201762807905
00bbac68_5533,6789.361831656118
00bbac68_5534,6788.622413488171
00bbac68_5535,6787.13482462581
00bbac68_5536,6789.439697390323
00bbac68_5537,6787.856992866712
00bbac68_5538,6791.259320151148
00bbac68_5539,6788.026746006504
00bbac68_5540,6790.689022132661
00bbac68_5541,6790.900200556042
00bbac68_5542,6789.971423740263
00bbac68_5543,6787.25000681587
00bbac68_5544,6789.172775241444
00bbac68_5545,6794.178410614303
00bbac68_5546,6792.922864791132
00bbac68_5547,6798.932693746871
00bbac68_5548,6797.928127362339
00bbac68_5549,6797.892603096075
00bbac68_5550,6795.3500989525855
00bbac68_5551,6790.248942052411
00bbac68_5552,6789.6933359722725
00bbac68_5553,6791.295864331441
00bbac68_5554,6791.291107938658
00bbac68_5555,6801.046599797821
00bbac68_5556,6791.412969619542
00bbac68_5557,6797.5015007386655
00bbac68_5558,6797.663058070195
00bbac68_5559,6810.80104854151
00bbac68_5560,6795.347394458592
00bbac68_5561,6805.387942320097
00bbac68_5562,6807.145151775511
00bbac68_5563,6807.1435482791485
00bbac68_5564,6804.962928311657
00bbac68_5565,6807.188466496607
00bbac68_5566,6806.399745245449
00bbac68_5567,6804.362682726478
00bbac68_5568,6799.416460133487
00bbac68_5569,6799.545171501939
00bbac68_5570,6799.334924546984
00bbac68_5571,6799.483668154659
00bbac68_5572,6800.296160407115
00bbac68_5573,6794.365422375998
00bbac68_5574,6797.443956999625
00bbac68_5575,6800.020332328704
00bbac68_5576,6801.638411046468
00bbac68_5577,6793.989205770464
00bbac68_5578,6796.226672796774
00bbac68_5579,6795.325098603931
00bbac68_5580,6795.291607065658
00bbac68_5581,6806.25438826526
00bbac68_5582,6789.569184307799
00bbac68_5583,6793.369173646666
00bbac68_5584,6792.4652082163075
00bbac68_5585,6794.940531603068
00bbac68_5586,6794.569416427125
00bbac68_5587,6793.755892518449
00bbac68_5588,6797.114963574486
00bbac68_5589,6797.77924678371
00bbac68_5590,6796.532051238925
00bbac68_5591,6796.724066934664
00bbac68_5592,6795.543993290368
00bbac68_5593,6793.797821592922
00bbac68_5594,6795.829179876997
00bbac68_5595,6795.477177231818
00bbac68_5596,6795.730025650939
00bbac68_5597,6799.653853117331
00bbac68_5598,6801.37251015588
00bbac68_5599,6803.118769038812
00bbac68_5600,6802.294261953377
00bbac68_5601,6801.504297995413
00bbac68_5602,6800.8269132130235
00bbac68_5603,6802.090444543151
00bbac68_5604,6803.212972449006
00bbac68_5605,6802.25712005232
00bbac68_5606,6798.407877006776
00bbac68_5607,6798.390705055631
00bbac68_5608,6809.937464453047
00bbac68_5609,6798.6976706703645
00bbac68_5610,6796.029309714595
00bbac68_5611,6793.847431608237
00bbac68_5612,6793.400361458918
00bbac68_5613,6794.386569720923
00bbac68_5614,6792.415446912368
00bbac68_5615,6790.319455023212
00bbac68_5616,6795.426694336507
00bbac68_5617,6803.361531431828
00bbac68_5618,6811.359406416705
00bbac68_5619,6810.9000217527355
00bbac68_5620,6811.212174831297
00bbac68_5621,6809.691881505868
00bbac68_5622,6819.490295148476
00bbac68_5623,6817.969374026181
00bbac68_5624,6812.805827294191
00bbac68_5625,6816.576518939603
00bbac68_5626,6816.033652586007
00bbac68_5627,6815.691961794359
00bbac68_5628,6817.090570526876
00bbac68_5629,6816.248957861971
00bbac68_5630,6818.480084518214
00bbac68_5631,6818.510085824655
00bbac68_5632,6814.418033848612
00bbac68_5633,6810.607507061094
00bbac68_5634,6810.957152061278
00bbac68_5635,6810.361490272748
00bbac68_5636,6809.431922087504
00bbac68_5637,6809.705611693998
00bbac68_5638,6810.934182926385
00bbac68_5639,6814.511287880564
00bbac68_5640,6815.398783088385
00bbac68_5641,6817.164515274318
00bbac68_5642,6826.927588393722
00bbac68_5643,6812.791566776777
00bbac68_5644,6819.882309885265
00bbac68_5645,6823.423203825868
00bbac68_5646,6824.182552958208
00bbac68_5647,6823.824401174953
00bbac68_5648,6820.25913315457
00bbac68_5649,6823.829360890739
00bbac68_5650,6823.583203307053
00bbac68_5651,6821.91157994323
00bbac68_5652,6820.09761697469
00bbac68_5653,6835.074493606831
00bbac68_5654,6824.951097809159
00bbac68_5655,6829.99325616942
00bbac68_5656,6844.382305187844
00bbac68_5657,6833.164224555237
00bbac68_5658,6834.04423077732
00bbac68_5659,6831.518574335969
00bbac68_5660,6832.792244058936
00bbac68_5661,6830.747437234767
00bbac68_5662,6831.883026302354
00bbac68_5663,6830.372562690332
00bbac68_5664,6833.133818778436
00bbac68_5665,6833.27506533315
00bbac68_5666,6844.664426946264
00bbac68_5667,6834.5276378388835
00bbac68_5668,6833.275746994058
00bbac68_5669,6832.653423011206
00bbac68_5670,6833.205504084077
00bbac68_5671,6832.786525741682
00bbac68_5672,6832.833367313859
00bbac68_5673,6828.351421937525
00bbac68_5674,6837.0542031435125
00bbac68_5675,6825.5450163775095
00bbac68_5676,6830.595739507637
00bbac68_5677,6835.521891265177
00bbac68_5678,6837.249963493815
00bbac68_5679,6836.43502178639
00bbac68_5680,6833.539519214888
00bbac68_5681,6834.6432657582745
00bbac68_5682,6836.345558451589
00bbac68_5683,6837.323157540059
00bbac68_5684,6838.581181011269
00bbac68_5685,6836.418994229019
00bbac68_5686,6835.2595128765215
00bbac68_5687,6833.638007331604
00bbac68_5688,6835.648287962394
00bbac68_5689,6836.445170408766
00bbac68_5690,6837.912967386365
00bbac68_5691,6838.441880134887
00bbac68_5692,6849.134125674923
00bbac68_5693,6835.945254140828
00bbac68_5694,6838.608276421542
00bbac68_5695,6839.777777803237
00bbac68_5696,6839.343710387385
00bbac68_5697,6836.541438634361
00bbac68_5698,6836.9121535359
00bbac68_5699,6837.390191403165
00bbac68_5700,6838.178047120459
00bbac68_5701,6838.711295998028
00bbac68_5702,6838.741545861495
00bbac68_5703,6837.90391502715
00bbac68_5704,6836.009267822355
00bbac68_5705,6836.881280600779
00bbac68_5706,6837.699587732466
00bbac68_5707,6834.536771977187
00bbac68_5708,6835.031346126478
00bbac68_5709,6835.217289734786
00bbac68_5710,6834.068457894447
00bbac68_5711,6835.383887288063
00bbac68_5712,6833.855149643956
00bbac68_5713,6836.945508238859
00bbac68_5714,6836.951771158257
00bbac68_5715,6845.029193297547
00bbac68_5716,6845.974051679038
00bbac68_5717,6838.707906205276
00bbac68_5718,6840.119752081447
00bbac68_5719,6839.512754077911
00bbac68_5720,6838.73031645031
00bbac68_5721,6835.3497325746375
00bbac68_5722,6842.877896680322
00bbac68_5723,6842.966473234705
00bbac68_5724,6843.144002434007
00bbac68_5725,6839.390683270151
00bbac68_5726,6840.073077211588
00bbac68_5727,6837.541827055007
00bbac68_5728,6837.599224389411
00bbac68_5729,6846.807435803631
00bbac68_5730,6840.988350461195
00bbac68_5731,6841.959628223704
00bbac68_5732,6839.567844022052
00bbac68_5733,6839.168741905321
00bbac68_5734,6838.598448270387
00bbac68_5735,6838.043436830088
00bbac68_5736,6835.497963583103
00bbac68_5737,6837.193493587947
00bbac68_5738,6835.272218203324
00bbac68_5739,6836.205845876507
00bbac68_5740,6836.386877625012
00bbac68_5741,6836.768695179942
00bbac68_5742,6837.2664710549425
00bbac68_5743,6833.276526257649
00bbac68_5744,6833.258564770843
00bbac68_5745,6835.0565448639345
00bbac68_5746,6834.678512263261
00bbac68_5747,6836.441011619942
00bbac68_5748,6837.21287596138
00bbac68_5749,6836.644793482441
00bbac68_5750,6836.138457146785
00bbac68_5751,6835.431739636756
00bbac68_5752,6836.395922925732
00bbac68_5753,6839.257490569189
00bbac68_5754,6839.852483616928
00bbac68_5755,6841.109449323082
00bbac68_5756,6841.4073506711375
00bbac68_5757,6843.603155547316
00bbac68_5758,6843.904495771544
00bbac68_5759,6842.746306760501
00bbac68_5760,6841.517455742856
00bbac68_5761,6842.649722197787
00bbac68_5762,6848.373156502318
00bbac68_5763,6850.471954316925
00bbac68_5764,6852.569179634673
00bbac68_5765,6853.054461420037
00bbac68_5766,6848.261869286509
00bbac68_5767,6844.105038773079
00bbac68_5768,6839.479914097847
00bbac68_5769,6838.1867154014635
00bbac68_5770,6839.063111201672
00bbac68_5771,6839.332683012227
00bbac68_5772,6838.398699593057
00bbac68_5773,6838.865452199199
00bbac68_5774,6840.034917911352
00bbac68_5775,6837.5594918903225
00bbac68_5776,6839.1314810246895
00bbac68_5777,6841.103975338056
00bbac68_5778,6838.263446587305
00bbac68_5779,6839.157389897915
00bbac68_5780,6817.596594115321
00bbac68_5781,6817.688696501641
00bbac68_5782,6816.721789920166
00bbac68_5783,6816.590106817793
00bbac68_5784,6818.628638341715
00bbac68_5785,6818.525751268756
00bbac68_5786,6819.298069979146
00bbac68_5787,6819.154440726206
00bbac68_5788,6819.522736720752
00bbac68_5789,6822.761585662415
00bbac68_5790,6820.925633634254
00bbac68_5791,6821.8887572347385
00bbac68_5792,6821.096151039538
00bbac68_5793,6818.833873964139
00bbac68_5794,6819.368854469402
00bbac68_5795,6816.387601291584
00bbac68_5796,6815.845184842878
00bbac68_5797,6815.95777240524
00bbac68_5798,6816.505130352523
00bbac68_5799,6817.483092347018
00bbac68_5800,6816.112907043685
00bbac68_5801,6817.425589313111
00bbac68_5802,6816.764405378171
00bbac68_5803,6817.846463510322
00bbac68_5804,6817.975737845406
00bbac68_5805,6817.446433746239
00bbac68_5806,6818.06213166771
00bbac68_5807,6819.123742539944
00bbac68_5808,6820.614572627698
00bbac68_5809,6818.68693762982
00bbac68_5810,6818.340729282839
00bbac68_5811,6819.572775386546
00bbac68_5812,6821.220496876244
00bbac68_5813,6819.306328377153
00bbac68_5814,6821.2001565091105
00bbac68_5815,6820.924433591066
00bbac68_5816,6820.9574926559135
00bbac68_5817,6821.716899767629
00bbac68_5818,6820.695439965232
00bbac68_5819,6822.126091723784
00bbac68_5820,6827.639883067652
00bbac68_5821,6831.9390610110695
00bbac68_5822,6833.061712168065
00bbac68_5823,6833.623816187858
00bbac68_5824,6842.516823626213
00bbac68_5825,6858.667464456461
00bbac68_5826,6852.985479025237
00bbac68_5827,6853.023928824545
00bbac68_5828,6852.503702797274
00bbac68_5829,6850.638191867477
00bbac68_5830,6852.108921317152
00bbac68_5831,6852.466963724528
00bbac68_5832,6864.962296173945
00bbac68_5833,6856.021662987448
00bbac68_5834,6860.462764095048
00bbac68_5835,6858.978076335922
00bbac68_5836,6858.051709301933
00bbac68_5837,6855.683107192314
00bbac68_5838,6859.240837486086
00bbac68_5839,6859.642436679137
00bbac68_5840,6861.073353786494
00bbac68_5841,6860.660195268819
00bbac68_5842,6860.922791233027
00bbac68_5843,6861.491461363139
00bbac68_5844,6861.161354894578
00bbac68_5845,6861.453215574237
00bbac68_5846,6863.193871639351
00bbac68_5847,6864.044825765046
00bbac68_5848,6870.041668920396
00bbac68_5849,6870.896952524742
00bbac68_5850,6871.286987795174
00bbac68_5851,6871.245605787532
00bbac68_5852,6871.093846846663
00bbac68_5853,6873.311130373604
00bbac68_5854,6872.123036035254
00bbac68_5855,6875.088930677421
00bbac68_5856,6874.250627020065
00bbac68_5857,6873.157996915361
00bbac68_5858,6873.134406057228
00bbac68_5859,6871.649637513586
00bbac68_5860,6870.84130146872
00bbac68_5861,6869.720770194392
00bbac68_5862,6880.104970957501
00bbac68_5863,6862.546074828926
00bbac68_5864,6865.402937233127
00bbac68_5865,6866.169560137374
00bbac68_5866,6866.600743193271
00bbac68_5867,6865.2328943834455
00bbac68_5868,6867.270673485324
00bbac68_5869,6868.258549218375
00bbac68_5870,6867.18387418873
00bbac68_5871,6867.853201882059
00bbac68_5872,6869.266953699655
00bbac68_5873,6868.841809546837
00bbac68_5874,6869.261985275551
00bbac68_5875,6864.899112944081
00bbac68_5876,6859.587279405984
00bbac68_5877,6859.136380251635
00bbac68_5878,6865.612812735722
00bbac68_5879,6866.760449001347
00bbac68_5880,6865.267758656182
00bbac68_5881,6865.525608467565
00bbac68_5882,6865.479530625624
00bbac68_5883,6855.164862698088
00bbac68_5884,6856.499177171292
00bbac68_5885,6857.066641229962
00bbac68_5886,6857.56563195507
00bbac68_5887,6856.5044647958475
00bbac68_5888,6856.836681901886
00bbac68_5889,6859.1267681668805
00bbac68_5890,6859.616974895433
00bbac68_5891,6871.5078202957975
00bbac68_5892,6857.746872331109
00bbac68_5893,6862.992080464319
00bbac68_5894,6863.193582851461
00bbac68_5895,6863.643295224888
00bbac68_5896,6859.162710025738
00bbac68_5897,6859.590840224878
00bbac68_5898,6860.765965364725
00bbac68_5899,6861.1071301588045
00bbac68_5900,6860.982505517772
00bbac68_5901,6861.360411871915
00bbac68_5902,6862.503749283974
00bbac68_5903,6863.3684562671
00bbac68_5904,6862.431046013927
00bbac68_5905,6862.123881146884
00bbac68_5906,6861.535183865542
00bbac68_5907,6866.604911933879
00bbac68_5908,6867.490467000882
00bbac68_5909,6870.244813261432
00bbac68_5910,6870.55301064971
00bbac68_5911,6870.606606514134
00bbac68_5912,6870.756788901636
00bbac68_5913,6865.651464211232
00bbac68_5914,6864.591778830991
00bbac68_5915,6869.158262406107
00bbac68_5916,6869.465559368436
00bbac68_5917,6872.275532418481
00bbac68_5918,6871.367462774282
00bbac68_5919,6871.102595847574
00bbac68_5920,6869.857862046965
00bbac68_5921,6872.4776134692775
00bbac68_5922,6867.112605204741
00bbac68_5923,6866.28893410629
00bbac68_5924,6865.868955700564
00bbac68_5925,6865.500247135528
00bbac68_5926,6866.500940601315
00bbac68_5927,6866.16424207519
00bbac68_5928,6867.201933859079
00bbac68_5929,6865.7602064490975
00bbac68_5930,6866.34240457508
00bbac68_5931,6866.503791205421
00bbac68_5932,6866.677469621823
00bbac68_5933,6871.5475291858
00bbac68_5934,6863.201641261177
00bbac68_5935,6864.8522990725805
00bbac68_5936,6865.141785209969
00bbac68_5937,6861.893520102523
00bbac68_5938,6863.428318675899
00bbac68_5939,6864.998379807613
00bbac68_5940,6864.280733807728
00bbac68_5941,6863.5472203617155
00bbac68_5942,6857.393170874831
00bbac68_5943,6855.546098421469
00bbac68_5944,6858.485485205824
00bbac68_5945,6867.612470438089
00bbac68_5946,6864.143725428638
00bbac68_5947,6865.619473502996
00bbac68_5948,6865.50809948067
00bbac68_5949,6864.757169766617
00bbac68_5950,6863.4053927287205
00bbac68_5951,6862.844626426917
00bbac68_5952,6863.066689975477
00bbac68_5953,6863.13991728159
00bbac68_5954,6868.521100400215
00bbac68_5955,6869.5808414541125
00bbac68_5956,6870.7770205083725
00bbac68_5957,6871.3844722022
00bbac68_5958,6871.0108231625045
00bbac68_5959,6870.205900213527
00bbac68_5960,6869.431618313451
00bbac68_5961,6873.198622391181
00bbac68_5962,6872.051070354808
00bbac68_5963,6868.840807971367
00bbac68_5964,6870.596595569128
00bbac68_5965,6869.338930428449
00bbac68_5966,6869.636488313043
00bbac68_5967,6868.589173248395
00bbac68_5968,6870.949519768851
00bbac68_5969,6872.110361533493
00bbac68_5970,6872.878595165646
00bbac68_5971,6882.500261853448
00bbac68_5972,6871.968254174457
00bbac68_5973,6873.881846244766
00bbac68_5974,6871.767959008983
00bbac68_5975,6872.976688806953
00bbac68_5976,6869.008204831389
00bbac68_5977,6869.917678074408
00bbac68_5978,6870.444424256268
00bbac68_5979,6871.034975860913
00bbac68_5980,6871.1402240678335
00bbac68_5981,6872.05337326189
00bbac68_5982,6871.287766383555
00bbac68_5983,6871.726760557594
00bbac68_5984,6868.428286197657
00bbac68_5985,6867.294900605114
00bbac68_5986,6869.138102767366
00bbac68_5987,6869.636959103678
00bbac68_5988,6871.224215314862
00bbac68_5989,6873.216823747604
00bbac68_5990,6875.789530208093
00bbac68_5991,6874.915518892114
00bbac68_5992,6876.0080591411715
00bbac68_5993,6874.915663950005
00bbac68_5994,6874.483474233559
00bbac68_5995,6874.194604934285
00bbac68_5996,6868.111661103484
00bbac68_5997,6868.24280961328
00bbac68_5998,6868.8926830894525
00bbac68_5999,6868.9040224828195
00bbac68_6000,6870.726677006009
00bbac68_6001,6871.877678264139
00bbac68_6002,6871.213370155542
00bbac68_6003,6871.045207407219
00bbac68_6004,6871.880155311592
00bbac68_6005,6870.4301800372805
00bbac68_6006,6868.620389816255
00bbac68_6007,6868.802857830623
00bbac68_6008,6865.892626256302
00bbac68_6009,6868.676701110298
00bbac68_6010,6868.338535148084
00bbac68_6011,6870.733008494306
00bbac68_6012,6869.9106723042305
00bbac68_6013,6870.083139619627
00bbac68_6014,6871.282859630954
00bbac68_6015,6870.818410435399
00bbac68_6016,6869.637974199654
00bbac68_6017,6870.607420962824
00bbac68_6018,6873.071224321345
00bbac68_6019,6871.88239616846
00bbac68_6020,6872.9968952163235
00bbac68_6021,6875.604881121559
00bbac68_6022,6858.247647176724
00bbac68_6023,6858.955265393969
00bbac68_6024,6858.372382483612
00bbac68_6025,6858.919251969422
00bbac68_6026,6857.10266273203
00bbac68_6027,6858.425932821715
00bbac68_6028,6854.864957031196
00bbac68_6029,6855.496734285913
00bbac68_6030,6856.934268308712
00bbac68_6031,6856.640470751912
00bbac68_6032,6857.518922100008
00bbac68_6033,6858.478544010907
00bbac68_6034,6861.815255208809
00bbac68_6035,6863.011139999262
00bbac68_6036,6864.022693035617
00bbac68_6037,6864.659890942436
00bbac68_6038,6863.280489654318
00bbac68_6039,6865.721738209844
00bbac68_6040,6863.045659721007
00bbac68_6041,6863.8739718621655
00bbac68_6042,6861.782207575891
00bbac68_6043,6864.673408937409
00bbac68_6044,6864.613292272061
00bbac68_6045,6866.038093957674
00bbac68_6046,6864.490774641059
00bbac68_6047,6867.498197443099
00bbac68_6048,6867.526334346562
00bbac68_6049,6866.83733087554
00bbac68_6050,6868.4241443028095
00bbac68_6051,6867.556135287711
00bbac68_6052,6868.582471120577
00bbac68_6053,6869.813956826144
00bbac68_6054,6870.15134103318
00bbac68_6055,6870.180215921073
00bbac68_6056,6870.716719836538
00bbac68_6057,6871.766550442747
00bbac68_6058,6879.7420700190005
00bbac68_6059,6878.5698322669505
00bbac68_6060,6882.665775502641
00bbac68_6061,6886.541178382539
00bbac68_6062,6884.113467566183
00bbac68_6063,6883.414817920087
00bbac68_6064,6885.730846681335
00bbac68_6065,6884.189840763485
00bbac68_6066,6885.376524048268
00bbac68_6067,6883.057064764397
00bbac68_6068,6883.987764752957
00bbac68_6069,6885.555427341075
00bbac68_6070,6891.290118196635
00bbac68_6071,6883.477511953167
00bbac68_6072,6883.722790081547
00bbac68_6073,6881.937672477132
00bbac68_6074,6882.498955219736
00bbac68_6075,6882.886928529396
00bbac68_6076,6882.507095953699
00bbac68_6077,6882.448399965024
00bbac68_6078,6885.311650154928
00bbac68_6079,6883.747063820971
00bbac68_6080,6885.047584849204
00bbac68_6081,6884.836061389955
00bbac68_6082,6884.454517215182
00bbac68_6083,6882.830335509345
00bbac68_6084,6883.955870205469
00bbac68_6085,6883.921550891974
00bbac68_6086,6885.785310395882
00bbac68_6087,6886.1538007999425
00bbac68_6088,6894.591805830133
00bbac68_6089,6883.8922331888525
00bbac68_6090,6886.387107081526
00bbac68_6091,6885.637669088191
00bbac68_6092,6884.898261880174
00bbac68_6093,6886.425722092494
00bbac68_6094,6885.999374149883
00bbac68_6095,6887.554658668361
00bbac68_6096,6886.8627672737075
00bbac68_6097,6891.056294878756
00bbac68_6098,6888.94939311466
00bbac68_6099,6890.323327400076
00bbac68_6100,6889.342806996742
00bbac68_6101,6897.931807992211
00bbac68_6102,6889.53951003077
00bbac68_6103,6891.873069144188
00bbac68_6104,6891.743497500315
00bbac68_6105,6891.651493193482
00bbac68_6106,6890.904948157062
00bbac68_6107,6890.970121889205
00bbac68_6108,6892.464448189867
00bbac68_6109,6889.692353359576
00bbac68_6110,6891.095330341035
00bbac68_6111,6889.2834806046285
00bbac68_6112,6889.165036154102
00bbac68_6113,6886.941225056852
00bbac68_6114,6888.937572999201
00bbac68_6115,6888.510504347851
00bbac68_6116,6889.931630231624
00bbac68_6117,6894.502044063486
00bbac68_6118,6894.493823312175
00bbac68_6119,6894.166654530714
00bbac68_6120,6894.273699690352
00bbac68_6121,6891.979454269616
00bbac68_6122,6891.7568610756125
00bbac68_6123,6893.270069020521
00bbac68_6124,6892.157115727556
00bbac68_6125,6895.440442930252
00bbac68_6126,6900.375123769024
00bbac68_6127,6903.069612655509
00bbac68_6128,6904.048567038186
00bbac68_6129,6901.6516829682405
00bbac68_6130,6903.996144430469
00bbac68_6131,6902.547452138381
00bbac68_6132,6902.454982095006
00bbac68_6133,6899.5645263246615
00bbac68_6134,6913.897411497709
00bbac68_6135,6928.221961729174
00bbac68_6136,6944.9591695417275
00bbac68_6137,6926.330791086422
00bbac68_6138,6940.101785744008
00bbac68_6139,6939.241510233277
00bbac68_6140,6938.156887316944
00bbac68_6141,6936.426420506496
00bbac68_6142,6933.54295174447
00bbac68_6143,6926.88623779888
00bbac68_6144,6927.491121127052
00bbac68_6145,6922.961047652212
00bbac68_6146,6924.989249471758
00bbac68_6147,6924.875207255749
00bbac68_6148,6924.570735773506
00bbac68_6149,6925.805009212793
00bbac68_6150,6925.169891378271
00bbac68_6151,6927.182580233076
00bbac68_6152,6924.362382753
00bbac68_6153,6921.505182012223
00bbac68_6154,6924.757037333554
00bbac68_6155,6918.996818090607
00bbac68_6156,6921.277365818533
00bbac68_6157,6921.131738130705
00bbac68_6158,6920.799869941286
00bbac68_6159,6920.176768376696
00bbac68_6160,6919.044917520068
00bbac68_6161,6922.173378945419
00bbac68_6162,6919.735055473445
00bbac68_6163,6919.234619870937
00bbac68_6164,6922.077563105137
00bbac68_6165,6920.250552919088
00bbac68_6166,6918.432579803446
00bbac68_6167,6920.539833778511
00bbac68_6168,6921.372659954657
00bbac68_6169,6918.822843715524
00bbac68_6170,6922.221044071372
00bbac68_6171,6922.621235584753
00bbac68_6172,6922.288702154091
00bbac68_6173,6920.213405809104
00bbac68_6174,6929.431447301052
00bbac68_6175,6918.657816904654
00bbac68_6176,6929.453551033898
00bbac68_6177,6927.995606042691
00bbac68_6178,6929.516874991102
00bbac68_6179,6928.451691446532
00bbac68_6180,6927.150375015883
00bbac68_6181,6925.704467132865
00bbac68_6182,6924.624820032035
00bbac68_6183,6928.104532574693
00bbac68_6184,6924.429792691919
00bbac68_6185,6921.748893143134
00bbac68_6186,6918.455225604209
