id,tvt
00bbac68_4480,11522.982773978481
00bbac68_4481,11531.884168813214
00bbac68_4482,11518.421173559804
00bbac68_4483,11519.255390379445
00bbac68_4484,11527.097236501417
00bbac68_4485,11522.21660013848
00bbac68_4486,11525.670675339641
00bbac68_4487,11516.413914910932
00bbac68_4488,11521.381929612466
00bbac68_4489,11528.863826367387
00bbac68_4490,11524.568767409857
00bbac68_4491,11516.066567948736
00bbac68_4492,11518.791611608298
00bbac68_4493,11526.796308081364
00bbac68_4494,11521.344635535299
00bbac68_4495,11513.487492869324
00bbac68_4496,11526.934284561237
00bbac68_4497,11514.08825725481
00bbac68_4498,11530.291394534644
00bbac68_4499,11529.206571412518
00bbac68_4500,11528.898423644647
00bbac68_4501,11514.164870954142
00bbac68_4502,11522.141671736932
00bbac68_4503,11530.322560305576
00bbac68_4504,11515.582914472776
00bbac68_4505,11528.200253738918
00bbac68_4506,11514.296607362892
00bbac68_4507,11528.975547640297
00bbac68_4508,11517.817299617991
00bbac68_4509,11527.532907183842
00bbac68_4510,11525.40259223016
00bbac68_4511,11526.003547029191
00bbac68_4512,11525.517195305265
00bbac68_4513,11518.31349192851
00bbac68_4514,11532.620328629413
00bbac68_4515,11528.217353622085
00bbac68_4516,11528.12313125051
00bbac68_4517,11519.007908225623
00bbac68_4518,11536.828014489318
00bbac68_4519,11519.22327127448
00bbac68_4520,11536.958638854685
00bbac68_4521,11531.420076843006
00bbac68_4522,11530.652243938852
00bbac68_4523,11517.431990023488
00bbac68_4524,11527.629399733654
00bbac68_4525,11535.379884707347
00bbac68_4526,11520.815647708821
00bbac68_4527,11534.927858690078
00bbac68_4528,11519.029664547023
00bbac68_4529,11534.574306903762
00bbac68_4530,11521.634099614657
00bbac68_4531,11522.271582815945
00bbac68_4532,11526.741499394955
00bbac68_4533,11519.65758590013
00bbac68_4534,11516.25118808298
00bbac68_4535,11517.946594988174
00bbac68_4536,11519.312463045604
00bbac68_4537,11527.747684016296
00bbac68_4538,11522.648308915532
00bbac68_4539,11521.64271042871
00bbac68_4540,11522.286404663417
00bbac68_4541,11518.732188345413
00bbac68_4542,11516.534663769406
00bbac68_4543,11522.390008733173
00bbac68_4544,11526.266691580606
00bbac68_4545,11517.093042412584
00bbac68_4546,11533.813826672835
00bbac68_4547,11521.358962851315
00bbac68_4548,11533.777325967676
00bbac68_4549,11522.068322316134
00bbac68_4550,11531.879630710007
00bbac68_4551,11522.508330523588
00bbac68_4552,11524.035364819494
00bbac68_4553,11531.033306614341
00bbac68_4554,11527.345873388284
00bbac68_4555,11527.230685236727
00bbac68_4556,11527.974839232824
00bbac68_4557,11522.884265436038
00bbac68_4558,11521.684803941822
00bbac68_4559,11520.897515805678
00bbac68_4560,11521.000090320636
00bbac68_4561,11513.941223863116
00bbac68_4562,11519.346408814361
00bbac68_4563,11530.772315057946
00bbac68_4564,11526.409504164407
00bbac68_4565,11519.513867204214
00bbac68_4566,11523.078743704202
00bbac68_4567,11529.113546170922
00bbac68_4568,11525.648799538088
00bbac68_4569,11517.554761559795
00bbac68_4570,11528.373882955755
00bbac68_4571,11518.003419743702
00bbac68_4572,11523.898278229626
00bbac68_4573,11529.99037964701
00bbac68_4574,11525.313036925805
00bbac68_4575,11525.396732165578
00bbac68_4576,11517.985026521143
00bbac68_4577,11521.568654386698
00bbac68_4578,11529.812405988612
00bbac68_4579,11516.989615279446
00bbac68_4580,11514.115288370896
00bbac68_4581,11523.691132580238
00bbac68_4582,11515.680539070341
00bbac68_4583,11520.907469047417
00bbac68_4584,11507.78198958642
00bbac68_4585,11511.523497146782
00bbac68_4586,11511.677078319824
00bbac68_4587,11512.140563802319
00bbac68_4588,11513.01065634335
00bbac68_4589,11507.99953784014
00bbac68_4590,11515.055767687749
00bbac68_4591,11509.961487238847
00bbac68_4592,11511.55716844245
00bbac68_4593,11510.641184299504
00bbac68_4594,11506.855672647538
00bbac68_4595,11514.353260832158
00bbac68_4596,11503.184361118421
00bbac68_4597,11514.480859510211
00bbac68_4598,11501.114830187396
00bbac68_4599,11514.750114665381
00bbac68_4600,11504.941736082941
00bbac68_4601,11515.14543703544
00bbac68_4602,11513.045059171955
00bbac68_4603,11506.517572142917
00bbac68_4604,11518.44138549226
00bbac68_4605,11505.34345376939
00bbac68_4606,11510.391660401725
00bbac68_4607,11508.386770030158
00bbac68_4608,11519.207298872723
00bbac68_4609,11513.256996533326
00bbac68_4610,11511.915769706422
00bbac68_4611,11519.056073056237
00bbac68_4612,11514.39527578231
00bbac68_4613,11511.206446443208
00bbac68_4614,11511.992153139427
00bbac68_4615,11518.018764676162
00bbac68_4616,11506.413173174973
00bbac68_4617,11510.900078067314
00bbac68_4618,11510.011097199254
00bbac68_4619,11510.327552932687
00bbac68_4620,11509.78936263516
00bbac68_4621,11503.65608751737
00bbac68_4622,11513.412478357895
00bbac68_4623,11505.697714894339
00bbac68_4624,11510.190943739877
00bbac68_4625,11511.010337520907
00bbac68_4626,11517.401380031777
00bbac68_4627,11512.500493290849
00bbac68_4628,11513.892125116869
00bbac68_4629,11507.91397422859
00bbac68_4630,11512.111751713828
00bbac68_4631,11512.459902875296
00bbac68_4632,11511.457528182966
00bbac68_4633,11518.733721533765
00bbac68_4634,11509.191801352705
00bbac68_4635,11517.442298521633
00bbac68_4636,11513.685181536992
00bbac68_4637,11516.438950319343
00bbac68_4638,11505.855598633398
00bbac68_4639,11513.161800427251
00bbac68_4640,11514.672556565514
00bbac68_4641,11512.084056024361
00bbac68_4642,11512.552671672778
00bbac68_4643,11506.482526591115
00bbac68_4644,11505.758715801761
00bbac68_4645,11507.062606925496
00bbac68_4646,11506.22946895118
00bbac68_4647,11507.778306553972
00bbac68_4648,11506.0201868822
00bbac68_4649,11505.603275748974
00bbac68_4650,11504.450745202636
00bbac68_4651,11504.09857270128
00bbac68_4652,11502.507619519805
00bbac68_4653,11510.105476159122
00bbac68_4654,11509.929664151685
00bbac68_4655,11509.830508787225
00bbac68_4656,11511.341806150227
00bbac68_4657,11510.4011264592
00bbac68_4658,11508.719087776026
00bbac68_4659,11508.713902690655
00bbac68_4660,11508.870504944227
00bbac68_4661,11509.427037440772
00bbac68_4662,11508.47729508201
00bbac68_4663,11507.834868614153
00bbac68_4664,11507.521931870642
00bbac68_4665,11508.83631343924
00bbac68_4666,11508.49950077371
00bbac68_4667,11514.407466466238
00bbac68_4668,11509.096526055664
00bbac68_4669,11503.977198922721
00bbac68_4670,11514.018520539514
00bbac68_4671,11506.116685898325
00bbac68_4672,11515.678701143666
00bbac68_4673,11506.733373110685
00bbac68_4674,11515.452843535955
00bbac68_4675,11512.995837105558
00bbac68_4676,11513.109721118319
00bbac68_4677,11503.963283043164
00bbac68_4678,11518.08124108947
00bbac68_4679,11517.16010744729
00bbac68_4680,11517.39734388958
00bbac68_4681,11517.65028588031
00bbac68_4682,11513.323538151786
00bbac68_4683,11519.828021736352
00bbac68_4684,11509.923099048206
00bbac68_4685,11518.173587548996
00bbac68_4686,11516.923981974458
00bbac68_4687,11522.13599326216
00bbac68_4688,11511.693583465554
00bbac68_4689,11523.764739263283
00bbac68_4690,11512.915112399602
00bbac68_4691,11522.67180927767
00bbac68_4692,11519.924991515563
00bbac68_4693,11514.351869497586
00bbac68_4694,11523.931221426714
00bbac68_4695,11513.291838429142
00bbac68_4696,11511.975776616133
00bbac68_4697,11516.852647625434
00bbac68_4698,11504.748855630723
00bbac68_4699,11516.03334163056
00bbac68_4700,11505.559945760542
00bbac68_4701,11516.369553126773
00bbac68_4702,11513.19939126822
00bbac68_4703,11508.501692674154
00bbac68_4704,11515.455137020346
00bbac68_4705,11511.459577864596
00bbac68_4706,11510.386595173413
00bbac68_4707,11508.127863211555
00bbac68_4708,11508.581347664105
00bbac68_4709,11517.147616572418
00bbac68_4710,11503.771241654955
00bbac68_4711,11517.497572261915
00bbac68_4712,11503.049071558642
00bbac68_4713,11507.443475456806
00bbac68_4714,11508.28174723898
00bbac68_4715,11509.958710294164
00bbac68_4716,11518.140635095855
00bbac68_4717,11516.868870838045
00bbac68_4718,11506.802771563363
00bbac68_4719,11517.291904542795
00bbac68_4720,11518.075789590828
00bbac68_4721,11514.143691371257
00bbac68_4722,11516.095864647696
00bbac68_4723,11523.795577379546
00bbac68_4724,11522.583799631924
00bbac68_4725,11521.697413044969
00bbac68_4726,11521.780862860986
00bbac68_4727,11522.712975889222
00bbac68_4728,11521.772123785326
00bbac68_4729,11520.452998548524
00bbac68_4730,11511.849117871054
00bbac68_4731,11518.204767668725
00bbac68_4732,11523.661447927716
00bbac68_4733,11521.055645776185
00bbac68_4734,11521.211598910604
00bbac68_4735,11513.765264616834
00bbac68_4736,11513.472833316497
00bbac68_4737,11515.169032548469
00bbac68_4738,11505.3474910524
00bbac68_4739,11504.210144494058
00bbac68_4740,11505.456263642951
00bbac68_4741,11507.466771063242
00bbac68_4742,11505.027917737045
00bbac68_4743,11503.510369729815
00bbac68_4744,11504.23687914903
00bbac68_4745,11511.890960943982
00bbac68_4746,11511.190290548468
00bbac68_4747,11512.575384658148
00bbac68_4748,11511.401458826444
00bbac68_4749,11511.180003078765
00bbac68_4750,11512.713973961552
00bbac68_4751,11513.652699852293
00bbac68_4752,11512.371224749002
00bbac68_4753,11512.963586395615
00bbac68_4754,11513.810633965295
00bbac68_4755,11513.099638526995
00bbac68_4756,11513.222304920837
00bbac68_4757,11514.410665277856
00bbac68_4758,11513.745614164458
00bbac68_4759,11514.48735193904
00bbac68_4760,11513.282900229548
00bbac68_4761,11512.42210091171
00bbac68_4762,11527.241683324353
00bbac68_4763,11519.269007435803
00bbac68_4764,11519.16503360004
00bbac68_4765,11511.142527711916
00bbac68_4766,11517.611109578305
00bbac68_4767,11526.653698708156
00bbac68_4768,11510.80471423991
00bbac68_4769,11526.296763262957
00bbac68_4770,11521.890849337238
00bbac68_4771,11523.324104772399
00bbac68_4772,11520.947450629654
00bbac68_4773,11529.208224583215
00bbac68_4774,11514.987189576872
00bbac68_4775,11533.554763437322
00bbac68_4776,11517.618017218623
00bbac68_4777,11526.131426086706
00bbac68_4778,11534.014868473896
00bbac68_4779,11530.237871938481
00bbac68_4780,11523.520322298236
00bbac68_4781,11533.28611188671
00bbac68_4782,11532.871737648728
00bbac68_4783,11517.8354789847
00bbac68_4784,11538.356167767754
00bbac68_4785,11524.225720873437
00bbac68_4786,11537.108667812008
00bbac68_4787,11532.098768049733
00bbac68_4788,11523.056563392362
00bbac68_4789,11537.878957698378
00bbac68_4790,11522.392184337983
00bbac68_4791,11526.494778286407
00bbac68_4792,11534.119116697351
00bbac68_4793,11528.99177174163
00bbac68_4794,11531.565021150873
00bbac68_4795,11521.433308355985
00bbac68_4796,11536.890473235197
00bbac68_4797,11527.150392164944
00bbac68_4798,11515.952522362368
00bbac68_4799,11537.105547881925
00bbac68_4800,11520.11322659795
00bbac68_4801,11525.943243009824
00bbac68_4802,11533.112233235133
00bbac68_4803,11522.389049017023
00bbac68_4804,11526.630963954996
00bbac68_4805,11531.408356254258
00bbac68_4806,11534.955104578614
00bbac68_4807,11537.068289854624
00bbac68_4808,11535.728546455402
00bbac68_4809,11530.95801582111
00bbac68_4810,11519.312330858565
00bbac68_4811,11526.279865335913
00bbac68_4812,11536.787045135487
00bbac68_4813,11524.913186533267
00bbac68_4814,11526.429212959134
00bbac68_4815,11522.089145882464
00bbac68_4816,11529.222137868903
00bbac68_4817,11531.057418131717
00bbac68_4818,11521.89361508211
00bbac68_4819,11534.538338777802
00bbac68_4820,11532.527975033761
00bbac68_4821,11527.859997238997
00bbac68_4822,11528.244388345936
00bbac68_4823,11519.766773438128
00bbac68_4824,11532.817510005287
00bbac68_4825,11520.415517833764
00bbac68_4826,11527.858966542755
00bbac68_4827,11534.05496420392
00bbac68_4828,11525.684740720493
00bbac68_4829,11532.377434536244
00bbac68_4830,11529.576745953796
00bbac68_4831,11528.574671846125
00bbac68_4832,11526.228770052438
00bbac68_4833,11525.336774157116
00bbac68_4834,11514.686786537226
00bbac68_4835,11530.945383053386
00bbac68_4836,11516.647178749587
00bbac68_4837,11526.807205645611
00bbac68_4838,11534.398078228205
00bbac68_4839,11518.68447955683
00bbac68_4840,11523.321514111507
00bbac68_4841,11535.165043348146
00bbac68_4842,11519.689812685743
00bbac68_4843,11534.189397328542
00bbac68_4844,11530.480483218442
00bbac68_4845,11518.863535664472
00bbac68_4846,11536.068382240242
00bbac68_4847,11531.921253270082
00bbac68_4848,11517.645893400386
00bbac68_4849,11519.097116270306
00bbac68_4850,11527.356984057787
00bbac68_4851,11513.45454104745
00bbac68_4852,11516.623349464176
00bbac68_4853,11519.240713746269
00bbac68_4854,11518.022418461565
00bbac68_4855,11528.260269012599
00bbac68_4856,11513.896405017462
00bbac68_4857,11519.421076453993
00bbac68_4858,11528.566309639786
00bbac68_4859,11522.389379400855
00bbac68_4860,11510.61884515559
00bbac68_4861,11527.841364176673
00bbac68_4862,11513.77826588626
00bbac68_4863,11518.194643564915
00bbac68_4864,11528.58782767656
00bbac68_4865,11513.78054487951
00bbac68_4866,11530.518879004483
00bbac68_4867,11514.306400498666
00bbac68_4868,11529.102373707476
00bbac68_4869,11516.334753385625
00bbac68_4870,11516.949248183539
00bbac68_4871,11514.975127624986
00bbac68_4872,11526.60320968239
00bbac68_4873,11510.02237588966
00bbac68_4874,11514.736154206028
00bbac68_4875,11526.696147231682
00bbac68_4876,11520.223446537364
00bbac68_4877,11522.606221467671
00bbac68_4878,11513.218268504641
00bbac68_4879,11526.209938178261
00bbac68_4880,11518.009595701798
00bbac68_4881,11526.885106935477
00bbac68_4882,11526.493988389813
00bbac68_4883,11515.602441008974
00bbac68_4884,11519.980871899967
00bbac68_4885,11536.597467419535
00bbac68_4886,11523.388160687215
00bbac68_4887,11521.25955745818
00bbac68_4888,11521.878542537475
00bbac68_4889,11523.143959556239
00bbac68_4890,11534.889217625278
00bbac68_4891,11529.32656034869
00bbac68_4892,11528.524409581476
00bbac68_4893,11531.366467741313
00bbac68_4894,11527.950398235454
00bbac68_4895,11524.232427711679
00bbac68_4896,11516.961235392035
00bbac68_4897,11521.69773632726
00bbac68_4898,11529.150696678418
00bbac68_4899,11531.782005701745
00bbac68_4900,11535.691956839952
00bbac68_4901,11523.460188992494
00bbac68_4902,11540.724564655451
00bbac68_4903,11522.53688826831
00bbac68_4904,11544.401667110247
00bbac68_4905,11539.385491004903
00bbac68_4906,11526.899410274964
00bbac68_4907,11532.607024503459
00bbac68_4908,11527.321557034249
00bbac68_4909,11541.866784065407
00bbac68_4910,11525.525873634098
00bbac68_4911,11536.797078927124
00bbac68_4912,11536.725396188715
00bbac68_4913,11539.646556606098
00bbac68_4914,11534.227022542076
00bbac68_4915,11524.065201306872
00bbac68_4916,11538.620307747764
00bbac68_4917,11524.90884469876
00bbac68_4918,11542.645485411535
00bbac68_4919,11538.885370677754
00bbac68_4920,11526.466696057643
00bbac68_4921,11530.29265017857
00bbac68_4922,11526.969806997171
00bbac68_4923,11540.971510725058
00bbac68_4924,11534.465534229828
00bbac68_4925,11533.88637181859
00bbac68_4926,11525.628254657853
00bbac68_4927,11531.990869512782
00bbac68_4928,11543.579377796299
00bbac68_4929,11526.626072088124
00bbac68_4930,11533.407738506063
00bbac68_4931,11536.683829110705
00bbac68_4932,11526.329368375482
00bbac68_4933,11532.273676116385
00bbac68_4934,11534.519641294533
00bbac68_4935,11519.672205030389
00bbac68_4936,11533.709452918692
00bbac68_4937,11523.441465067475
00bbac68_4938,11541.021670983715
00bbac68_4939,11528.145848222945
00bbac68_4940,11532.7160916202
00bbac68_4941,11530.421646404056
00bbac68_4942,11538.92174161517
00bbac68_4943,11522.185656158215
00bbac68_4944,11545.625504323405
00bbac68_4945,11524.206096118613
00bbac68_4946,11545.781151343013
00bbac68_4947,11527.120430312012
00bbac68_4948,11542.323288623387
00bbac68_4949,11539.872738596638
00bbac68_4950,11540.178218816518
00bbac68_4951,11526.128410160482
00bbac68_4952,11544.98475538284
00bbac68_4953,11524.492342833062
00bbac68_4954,11532.688057960915
00bbac68_4955,11530.338808349868
00bbac68_4956,11532.643714878703
00bbac68_4957,11522.880768094936
00bbac68_4958,11517.588148350384
00bbac68_4959,11518.204797778772
00bbac68_4960,11525.244015211083
00bbac68_4961,11519.41430746689
00bbac68_4962,11522.835344746441
00bbac68_4963,11518.847712386243
00bbac68_4964,11527.742530922593
00bbac68_4965,11511.400365934409
00bbac68_4966,11516.366514196177
00bbac68_4967,11516.345210258454
00bbac68_4968,11526.938686232996
00bbac68_4969,11510.283416583772
00bbac68_4970,11527.544779930151
00bbac68_4971,11513.143343653972
00bbac68_4972,11517.304337091538
00bbac68_4973,11516.795494486236
00bbac68_4974,11528.01990506656
00bbac68_4975,11513.43999278921
00bbac68_4976,11520.352486413047
00bbac68_4977,11517.613264886299
00bbac68_4978,11527.681321181448
00bbac68_4979,11513.492031508336
00bbac68_4980,11517.820059576965
00bbac68_4981,11518.559234827067
00bbac68_4982,11528.292710378299
00bbac68_4983,11512.52255729732
00bbac68_4984,11517.837585168067
00bbac68_4985,11517.944405441336
00bbac68_4986,11518.180923974023
00bbac68_4987,11518.172770615143
00bbac68_4988,11509.488084572047
00bbac68_4989,11511.165948139807
00bbac68_4990,11510.616592911185
00bbac68_4991,11510.388524301003
00bbac68_4992,11509.401996469445
00bbac68_4993,11509.537203340013
00bbac68_4994,11508.274176620182
00bbac68_4995,11508.602432194868
00bbac68_4996,11517.816310579039
00bbac68_4997,11511.728631573524
00bbac68_4998,11514.345257137405
00bbac68_4999,11515.170313033326
00bbac68_5000,11522.859405901934
00bbac68_5001,11508.299475608846
00bbac68_5002,11523.519068954798
00bbac68_5003,11511.285759445167
00bbac68_5004,11515.440998126756
00bbac68_5005,11514.443517126698
00bbac68_5006,11514.97123106904
00bbac68_5007,11522.960759897222
00bbac68_5008,11512.80782519369
00bbac68_5009,11522.183194477051
00bbac68_5010,11512.60366889784
00bbac68_5011,11516.268809344872
00bbac68_5012,11514.486189958407
00bbac68_5013,11515.768187694668
00bbac68_5014,11516.916233227472
00bbac68_5015,11511.982049011962
00bbac68_5016,11510.26225388424
00bbac68_5017,11509.780115404477
00bbac68_5018,11508.690939336922
00bbac68_5019,11514.369552946262
00bbac68_5020,11510.590750096066
00bbac68_5021,11514.24747519471
00bbac68_5022,11519.570004758056
00bbac68_5023,11510.879848303224
00bbac68_5024,11519.494540305923
00bbac68_5025,11510.180311984148
00bbac68_5026,11512.87262234458
00bbac68_5027,11515.325809669179
00bbac68_5028,11514.486308715945
00bbac68_5029,11514.136927949625
00bbac68_5030,11510.42780021996
00bbac68_5031,11514.098279711425
00bbac68_5032,11515.706664283773
00bbac68_5033,11510.639843196615
00bbac68_5034,11512.318092528141
00bbac68_5035,11518.751019120731
00bbac68_5036,11510.407809427517
00bbac68_5037,11513.571613258126
00bbac68_5038,11512.225097092012
00bbac68_5039,11510.899386040344
00bbac68_5040,11519.670793836704
00bbac68_5041,11515.761923930868
00bbac68_5042,11507.944791594124
00bbac68_5043,11512.288512964355
00bbac68_5044,11511.936265316834
00bbac68_5045,11510.285557054707
00bbac68_5046,11517.722325712353
00bbac68_5047,11514.06717868317
00bbac68_5048,11506.117875608474
00bbac68_5049,11509.465854069693
00bbac68_5050,11509.510428175812
00bbac68_5051,11510.26119352311
00bbac68_5052,11511.753683221867
00bbac68_5053,11504.016012342803
00bbac68_5054,11503.433985311127
00bbac68_5055,11503.93902509696
00bbac68_5056,11502.845673330856
00bbac68_5057,11502.140280637725
00bbac68_5058,11502.14932179238
00bbac68_5059,11501.965420547607
00bbac68_5060,11502.476516268438
00bbac68_5061,11503.549764713267
00bbac68_5062,11502.246982308041
00bbac68_5063,11518.160649741907
00bbac68_5064,11511.553556428773
00bbac68_5065,11512.178023137676
00bbac68_5066,11506.382776185277
00bbac68_5067,11508.981341483313
00bbac68_5068,11519.89493663454
00bbac68_5069,11515.772046323564
00bbac68_5070,11509.266987980041
00bbac68_5071,11517.875820085676
00bbac68_5072,11508.702508895089
00bbac68_5073,11513.384868941213
00bbac68_5074,11511.221643849854
00bbac68_5075,11520.124242563272
00bbac68_5076,11509.722026985011
00bbac68_5077,11513.51477417086
00bbac68_5078,11513.54329020114
00bbac68_5079,11514.882214547424
00bbac68_5080,11515.170110870731
00bbac68_5081,11509.231849058277
00bbac68_5082,11508.537359344042
00bbac68_5083,11514.650236115254
00bbac68_5084,11515.710205781665
00bbac68_5085,11515.404807603205
00bbac68_5086,11511.845178132147
00bbac68_5087,11519.607582308403
00bbac68_5088,11506.663694534871
00bbac68_5089,11514.704282209543
00bbac68_5090,11514.498357539522
00bbac68_5091,11518.424195026872
00bbac68_5092,11510.879819272453
00bbac68_5093,11514.38783747711
00bbac68_5094,11514.907924083724
00bbac68_5095,11518.395815174534
00bbac68_5096,11510.471775597563
00bbac68_5097,11514.31040938722
00bbac68_5098,11513.795678143573
00bbac68_5099,11513.262749906837
00bbac68_5100,11513.215745980751
00bbac68_5101,11507.493658680769
00bbac68_5102,11506.354480395412
00bbac68_5103,11506.501082589426
00bbac68_5104,11509.82128635645
00bbac68_5105,11514.045341397885
00bbac68_5106,11514.399224187482
00bbac68_5107,11514.210059538158
00bbac68_5108,11510.54110376325
00bbac68_5109,11519.27751869259
00bbac68_5110,11506.600444059473
00bbac68_5111,11513.069492179442
00bbac68_5112,11517.802554411885
00bbac68_5113,11505.240544704287
00bbac68_5114,11517.207114854238
00bbac68_5115,11507.630400595754
00bbac68_5116,11512.396882006436
00bbac68_5117,11512.492658043278
00bbac68_5118,11512.068641898564
00bbac68_5119,11516.382875540852
00bbac68_5120,11507.065568321339
00bbac68_5121,11508.914259106965
00bbac68_5122,11508.738669342398
00bbac68_5123,11507.905685471478
00bbac68_5124,11509.263125792511
00bbac68_5125,11504.686390548515
00bbac68_5126,11511.151638456908
00bbac68_5127,11505.635294394233
00bbac68_5128,11508.343336524411
00bbac68_5129,11507.691781702471
00bbac68_5130,11517.962858565123
00bbac68_5131,11503.323784810696
00bbac68_5132,11508.385631977904
00bbac68_5133,11510.321447199212
00bbac68_5134,11511.976053028964
00bbac68_5135,11511.685989642001
00bbac68_5136,11513.606450222343
00bbac68_5137,11506.93161462396
00bbac68_5138,11510.718834329837
00bbac68_5139,11510.396224292945
00bbac68_5140,11510.154441507686
00bbac68_5141,11520.150921859722
00bbac68_5142,11506.044625972563
00bbac68_5143,11519.012299615724
00bbac68_5144,11506.977340007372
00bbac68_5145,11510.545430204631
00bbac68_5146,11519.06397336037
00bbac68_5147,11514.971065712329
00bbac68_5148,11517.489892091979
00bbac68_5149,11518.071654077705
00bbac68_5150,11506.197621998588
00bbac68_5151,11510.718149060198
00bbac68_5152,11521.963122957934
00bbac68_5153,11510.761549171839
00bbac68_5154,11514.863268255478
00bbac68_5155,11515.537730852273
00bbac68_5156,11514.191748694695
00bbac68_5157,11512.954726122962
00bbac68_5158,11506.93890109655
00bbac68_5159,11509.091096236381
00bbac68_5160,11508.836204292054
00bbac68_5161,11515.274975919712
00bbac68_5162,11508.259373923082
00bbac68_5163,11514.528111915057
00bbac68_5164,11514.112436883404
00bbac68_5165,11513.149319845386
00bbac68_5166,11519.56641960148
00bbac68_5167,11509.44616063369
00bbac68_5168,11513.62920592989
00bbac68_5169,11512.441783806727
00bbac68_5170,11511.729360514422
00bbac68_5171,11521.014012251178
00bbac68_5172,11517.555946225973
00bbac68_5173,11507.305947117327
00bbac68_5174,11512.290808242888
00bbac68_5175,11513.311556172514
00bbac68_5176,11514.713558169275
00bbac68_5177,11523.040863678561
00bbac68_5178,11519.139094881088
00bbac68_5179,11519.705525750169
00bbac68_5180,11513.66754467583
00bbac68_5181,11517.196362631023
00bbac68_5182,11515.685140634896
00bbac68_5183,11522.271514682088
00bbac68_5184,11519.218547089617
00bbac68_5185,11511.720536747867
00bbac68_5186,11515.114599346527
00bbac68_5187,11513.326936312898
00bbac68_5188,11513.108389145104
00bbac68_5189,11516.774398959797
00bbac68_5190,11508.618117303511
00bbac68_5191,11508.23840036854
00bbac68_5192,11509.239260717022
00bbac68_5193,11509.049139899993
00bbac68_5194,11516.14313969457
00bbac68_5195,11509.08322504358
00bbac68_5196,11512.50807573163
00bbac68_5197,11522.757017175714
00bbac68_5198,11507.753739749187
00bbac68_5199,11513.356024864315
00bbac68_5200,11522.710474404143
00bbac68_5201,11517.568354619003
00bbac68_5202,11520.53318187681
00bbac68_5203,11511.985757418774
00bbac68_5204,11525.12184453635
00bbac68_5205,11506.920627327601
00bbac68_5206,11524.286681648171
00bbac68_5207,11513.619150545697
00bbac68_5208,11523.148669672935
00bbac68_5209,11518.17749057713
00bbac68_5210,11523.166415086918
00bbac68_5211,11527.4537973359
00bbac68_5212,11519.0653425143
00bbac68_5213,11522.892611833968
00bbac68_5214,11531.282163641119
00bbac68_5215,11521.080612362031
00bbac68_5216,11529.658658911747
00bbac68_5217,11518.507745006671
00bbac68_5218,11516.265739294058
00bbac68_5219,11516.254480601361
00bbac68_5220,11523.606110378763
00bbac68_5221,11512.339966584354
00bbac68_5222,11516.093877230587
00bbac68_5223,11515.175204446761
00bbac68_5224,11516.463368983668
00bbac68_5225,11515.481058317342
00bbac68_5226,11516.757095281577
00bbac68_5227,11518.692853440663
00bbac68_5228,11509.451626473376
00bbac68_5229,11521.898152780488
00bbac68_5230,11510.193837588276
00bbac68_5231,11515.554772540321
00bbac68_5232,11513.449438993997
00bbac68_5233,11514.738500469752
00bbac68_5234,11515.33591247995
00bbac68_5235,11510.114937955419
00bbac68_5236,11508.596357603052
00bbac68_5237,11507.407834941412
00bbac68_5238,11510.759741043079
00bbac68_5239,11517.50069273485
00bbac68_5240,11518.70541122114
00bbac68_5241,11512.111290421424
00bbac68_5242,11521.720943482862
00bbac68_5243,11511.346323279608
00bbac68_5244,11513.867149870153
00bbac68_5245,11512.632329616117
00bbac68_5246,11513.828104683142
00bbac68_5247,11514.001166300688
00bbac68_5248,11515.962762746509
00bbac68_5249,11511.701205207592
00bbac68_5250,11521.828732916172
00bbac68_5251,11509.16111140024
00bbac68_5252,11511.313098274284
00bbac68_5253,11521.682448601981
00bbac68_5254,11508.383936030343
00bbac68_5255,11514.70543732918
00bbac68_5256,11515.018671521184
00bbac68_5257,11513.9139521058
00bbac68_5258,11513.434627943672
00bbac68_5259,11508.932444237882
00bbac68_5260,11509.099719600737
00bbac68_5261,11515.16635808264
00bbac68_5262,11509.174597672178
00bbac68_5263,11513.753215920648
00bbac68_5264,11514.791059602765
00bbac68_5265,11513.523005644769
00bbac68_5266,11519.573046588026
00bbac68_5267,11516.482573685997
00bbac68_5268,11517.185975196957
00bbac68_5269,11509.962782002109
00bbac68_5270,11522.75792341509
00bbac68_5271,11505.801515816695
00bbac68_5272,11515.448528199091
00bbac68_5273,11513.435040256332
00bbac68_5274,11514.114612792335
00bbac68_5275,11513.33455802858
00bbac68_5276,11516.617475091603
00bbac68_5277,11509.945364849062
00bbac68_5278,11110.718495193354
00bbac68_5279,10974.058034287247
00bbac68_5280,11032.079069235866
00bbac68_5281,11039.568606024304
00bbac68_5282,11047.129077357411
00bbac68_5283,11053.906717075182
00bbac68_5284,11052.546403295713
00bbac68_5285,11054.56746199545
00bbac68_5286,11048.847429747948
00bbac68_5287,11052.235881848945
00bbac68_5288,11058.961339988526
00bbac68_5289,11054.560495580241
00bbac68_5290,11057.828088957622
00bbac68_5291,11069.997486502045
00bbac68_5292,11056.701583741875
00bbac68_5293,11063.342100033338
00bbac68_5294,11061.167962213207
00bbac68_5295,11065.26816525541
00bbac68_5296,11069.263987391514
00bbac68_5297,11067.444231054838
00bbac68_5298,11068.98072965684
00bbac68_5299,11067.93424416577
00bbac68_5300,11069.469743324307
00bbac68_5301,11067.083167222003
00bbac68_5302,11069.449662914745
